Year	Latitude	Longitude	maxprecipitation
2024	48.559654	111.036924	28.9729252196
2024	48.645052	111.733493	28.9729252196
2024	48.842653	121.836433	85.9820543836
2024	48.493066	121.816278	85.9820543836
2024	48.113009	123.930611	108.408974279
2024	47.040716	122.144709	83.548642881
2024	47.802641	123.52181	139.3123454838
2024	47.142786	123.827043	127.1318204451
2024	46.024782	121.953227	91.4510984248
2024	46.580071	122.377444	83.548642881
2024	46.456558	120.740145	37.1907770881
2024	46.53458	118.906944	15.8757703732
2024	47.213633	119.467788	15.8757703732
2024	47.124444	120.676714	37.1907770881
2024	47.493554	121.832375	86.3278840889
2024	48.054913	121.766412	86.3278840889
2024	47.859892	120.618543	44.0805531664
2024	47.735866	119.69588	22.7655464515
2024	48.550971	119.691035	22.7655464515
2024	48.437246	118.517074	30.7256286875
2024	47.620379	117.404392	30.7256286875
2024	47.582718	118.417668	30.7256286875
2024	47.00484	118.533308	23.8358526092
2024	46.903322	117.522962	23.8358526092
2024	46.254606	118.480374	23.8358526092
2024	46.228072	119.516864	15.8757703732
2024	45.5912	118.73388	15.8757703732
2024	45.304047	117.999136	23.8358526092
2024	45.593753	117.18558	23.8358526092
2024	44.703427	117.691933	22.6696353561
2024	44.448213	116.79783	20.3140132842
2024	44.884583	116.431873	28.1263307361
2024	43.394482	113.95529	25.6127059019
2024	42.856937	113.64001	25.6127059019
2024	42.986181	114.153899	25.6127059019
2024	42.352309	114.665639	26.7034199443
2024	43.447861	116.244456	19.8874730853
2024	43.463396	114.804427	25.6127059019
2024	43.987275	115.715111	25.6127059019
2024	43.623051	116.708527	19.8874730853
2024	43.915118	121.225575	33.4758123522
2024	44.163054	120.371585	32.4186059311
2024	44.496326	119.014057	14.7095531202
2024	44.736411	120.026875	29.6098277555
2024	45.425496	119.602311	15.8757703732
2024	45.869509	120.780117	37.1907770881
2024	45.381666	120.211851	30.7760450086
2024	45.399216	120.678512	36.4609460536
2024	45.164536	121.165069	37.5181524748
2024	44.64379	121.183021	36.3519352218
2024	44.900898	122.57626	82.3939812499
2024	45.160493	122.195127	83.5711625526
2024	44.494824	122.543756	82.3939812499
2024	43.184193	124.092557	144.4826502187
2024	41.592919	120.71837	44.1796445396
2024	42.411782	122.675797	122.8384649594
2024	42.385382	123.597245	170.0343261137
2024	41.749903	123.980998	231.3479000204
2024	42.466671	124.211407	227.8900606215
2024	44.641076	123.911183	123.829708427
2024	45.455743	123.759327	152.7145890431
2024	40.126156	122.232276	206.1760654233
2024	39.602546	122.4017	219.6982415145
2024	39.094802	122.746757	235.5646540173
2024	38.532574	122.945194	240.3558786958
2024	39.177739	122.237563	221.3383634052
2024	38.267226	121.939594	156.577325492
2024	38.679268	121.903178	184.526336145
2024	37.919479	121.951543	160.1702856596
2024	37.220777	121.690622	225.1634422706
2024	37.562384	121.002656	118.472992304
2024	36.610702	121.085296	133.1176104388
2024	37.194806	120.722802	157.7765455788
2024	37.570034	119.91286	180.5248874361
2024	37.210039	119.749852	165.1366526999
2024	38.021451	119.964708	180.4009979745
2024	39.022214	119.197417	60.4662190267
2024	38.905129	119.609019	60.4662190267
2024	38.44355	120.653856	264.5642610998
2024	38.187844	120.555115	256.2907901514
2024	39.062032	120.722718	301.3972278903
2024	38.785532	120.534398	294.5592828519
2024	39.295191	120.773446	301.3972278903
2024	39.576925	120.521993	299.834708465
2024	39.665959	121.601919	245.0789331285
2024	39.99517	120.829516	306.6664565908
2024	40.439639	118.409477	26.8079257246
2024	39.525701	118.270419	20.1083737504
2024	42.288635	113.605498	26.7034199443
2024	41.476021	113.052922	29.0705453007
2024	40.467692	113.124015	30.7880766753
2024	39.09454	113.525014	25.4815034006
2024	37.882727	113.290059	22.781950773
2024	38.357535	113.238948	22.781950773
2024	38.516647	118.416279	24.0740301705
2024	37.778966	117.632382	22.5781570014
2024	37.262531	113.4878	21.5706651004
2024	33.727625	114.038793	37.1092152083
2024	33.040816	115.355395	34.9631397755
2024	33.023604	116.776117	37.959382995
2024	36.230453	118.780542	82.3141292723
2024	35.385227	120.44754	142.5584385686
2024	36.072478	119.81553	94.5625152926
2024	29.491993	90.394849	127.2985952968
2024	29.333266	90.844191	127.2985952968
2024	29.629349	91.463804	128.9586589434
2024	30.121433	91.611481	136.864535327
2024	30.583441	91.989275	152.8658411745
2024	32.765675	90.387928	96.6562676004
2024	33.828748	91.244427	94.3725175966
2024	32.365824	91.240729	103.3691328583
2024	32.344268	93.061513	117.8931675701
2024	33.168219	92.598145	117.2210352688
2024	33.446051	94.422375	108.4213020751
2024	32.577195	93.882423	111.4386174429
2024	31.193204	92.535953	116.2763254107
2024	31.734982	93.086106	120.3118172884
2024	30.229559	93.358015	225.897214282
2024	29.871989	93.165437	238.1753055468
2024	29.228706	94.894865	286.7252352173
2024	29.167818	95.434647	260.1965715216
2024	31.04211	97.481921	116.61700782
2024	29.857273	95.393037	323.2577986019
2024	31.323036	95.4216	101.0399711652
2024	32.211633	95.853418	104.1113184024
2024	34.117073	94.766086	103.4001626463
2024	32.04845	96.476908	96.3277629509
2024	31.98224	97.129886	96.1466559586
2024	31.391177	97.798022	79.2467284896
2024	30.239513	97.69127	128.1419686554
2024	29.755748	99.260682	80.9514388028
2024	29.985877	100.307373	72.2157767501
2024	27.770584	99.326641	89.3423720058
2024	27.681123	98.497393	86.2954668726
2024	27.733516	98.090814	86.11626101
2024	27.739406	97.521643	100.0507637992
2024	31.881793	109.75412	27.5525295222
2024	32.732087	108.381504	27.9434381125
2024	31.899658	108.745729	28.7279383752
2024	32.184482	107.746639	28.7640930644
2024	32.588776	105.781079	28.0446070008
2024	32.457858	104.306471	35.5577781663
2024	31.445909	104.526945	27.1875047617
2024	31.450868	105.377549	27.1875047617
2024	30.005891	104.261619	27.3771243361
2024	30.617087	104.18786	27.3771243361
2024	29.808997	103.252458	35.0329777984
2024	28.745217	100.311368	79.9817006195
2024	29.884961	101.146646	49.9247994595
2024	30.717532	101.404211	42.1205102028
2024	30.232332	102.072539	43.5842538817
2024	31.401583	100.461355	53.6243542998
2024	31.308366	103.712706	39.1501858532
2024	31.513069	103.105113	34.843358224
2024	32.795687	103.413271	42.3042894841
2024	36.741964	101.488434	62.2037615251
2024	38.835387	102.604585	51.7181716505
2024	38.388466	102.75621	49.0635946137
2024	36.755276	102.508735	52.7082367482
2024	37.303144	102.535457	45.8209177393
2024	36.612963	104.640126	34.7710446922
2024	38.99374	103.507555	43.2480258472
2024	38.170658	104.489893	30.7600596672
2024	38.455658	105.421438	30.7600596672
2024	38.033952	106.246675	24.1562306462
2024	37.213407	106.176447	23.0461138619
2024	37.277547	105.42894	29.6499428829
2024	37.687815	104.959928	30.8839491288
2024	36.576529	105.637987	34.7710446922
2024	35.513722	105.966441	28.1672156712
2024	35.982841	104.921898	34.7710446922
2024	36.488085	103.475723	42.4268981544
2024	35.863152	103.829931	42.4268981544
2024	35.476876	104.803515	36.1130926127
2024	34.869782	104.784968	55.9260226151
2024	35.107018	103.548071	49.7468475161
2024	34.021457	103.482725	52.3619100225
2024	34.351429	104.401527	45.3678541589
2024	33.740941	105.449083	45.1835463401
2024	34.634644	105.846836	39.0904562639
2024	33.119479	107.188161	37.0717152249
2024	33.991614	106.939003	38.001058651
2024	35.054002	106.669065	35.3859961445
2024	35.685073	106.882618	28.0660467829
2024	35.573732	108.255307	28.0660467829
2024	33.901814	108.392097	38.001058651
2024	33.238872	109.242323	45.0045167006
2024	32.931828	109.87831	26.7680292595
2024	33.789618	110.81187	37.3031395779
2024	32.91891	111.367257	26.7680292595
2024	34.630044	112.573745	37.6199541531
2024	38.009374	108.427326	24.1562306462
2024	37.747602	108.530383	24.2801201078
2024	37.338025	108.595786	22.9449449737
2024	36.511625	108.324578	28.0660467829
2024	37.202395	107.050863	22.9449449737
2024	37.287367	107.839718	22.9449449737
2024	38.669679	107.078108	29.2589202687
2024	39.217533	106.915943	26.8557832739
2024	40.48316	106.985289	32.1623565485
2024	40.573984	108.204521	30.444825174
2024	39.019492	108.461837	26.8557832739
2024	38.413427	108.263042	24.1562306462
2024	38.974326	109.57345	26.8557832739
2024	39.009028	110.721111	25.6754277702
2024	38.261229	110.990323	22.9758751425
2024	38.746825	111.81193	25.6754277702
2024	40.120409	111.668667	31.1141971965
2024	40.334884	111.161568	30.9820010449
2024	39.67005	110.590357	24.1129083449
2024	40.289649	110.42983	31.1141971965
2024	40.87206	110.968486	29.2644696703
2024	41.284726	110.558947	29.2644696703
2024	41.270355	111.875879	29.2644696703
2024	41.627598	111.240227	29.2644696703
2024	41.734225	111.744581	29.2644696703
2024	42.694126	112.844407	25.6127059019
2024	42.692939	112.228986	25.6127059019
2024	42.786273	111.544172	25.8066302715
2024	42.767928	109.91617	25.8066302715
2024	40.890099	109.505786	30.444825174
2024	42.973641	106.764877	26.3081045814
2024	42.972839	105.507367	32.9119336025
2024	43.846213	104.57002	32.9119336025
2024	43.062159	104.468373	32.9119336025
2024	42.08958	104.353482	36.3697730013
2024	42.130319	104.960809	36.3697730013
2024	41.665514	105.721883	29.7659439803
2024	40.663091	105.482131	36.3697730013
2024	40.663432	106.329248	29.7659439803
2024	40.123289	106.095876	31.6156715065
2024	39.118914	105.717648	33.4596122949
2024	38.827383	104.527472	33.4596122949
2024	39.644632	104.331733	31.2182116759
2024	39.874325	104.331872	38.2195005275
2024	39.310817	104.117928	33.4596122949
2024	40.555794	104.383649	38.0873043759
2024	41.29283	104.660395	36.3697730013
2024	40.728091	103.090464	36.3697730013
2024	39.965413	103.209605	38.2195005275
2024	39.30534	102.603023	47.9520296543
2024	40.000631	102.422649	42.9235043346
2024	41.659381	102.328229	41.0737768084
2024	42.483806	103.742605	32.9119336025
2024	42.711214	103.134872	32.9119336025
2024	42.507074	102.389698	37.6159374096
2024	43.221504	103.512102	32.9119336025
2024	43.684943	103.46225	32.9119336025
2024	43.184826	101.676426	45.4956082707
2024	43.677294	101.626455	45.4956082707
2024	44.722325	100.131399	43.9866706887
2024	44.415547	100.749163	49.9509431977
2024	44.537301	99.492148	52.5664665273
2024	43.894812	99.841925	49.5244029988
2024	43.58493	100.760598	49.5244029988
2024	43.208172	100.717204	49.5244029988
2024	42.413325	99.45853	58.1249538189
2024	42.34939	99.923176	50.6151170412
2024	43.349729	99.876219	49.5244029988
2024	43.206185	98.595143	58.1041988374
2024	42.894448	98.773022	58.1041988374
2024	42.459287	98.784766	58.1249538189
2024	44.715736	95.862756	61.3134736145
2024	44.999855	96.176836	60.2068634342
2024	42.39322	96.053296	64.3634509233
2024	40.637992	96.131027	66.6859246282
2024	41.050322	100.744481	52.9822423977
2024	38.049855	100.739929	59.2785238824
2024	36.224258	99.750139	64.7468610171
2024	36.313119	98.542015	73.4825230699
2024	34.377896	95.408085	103.1947108257
2024	34.92554	95.74813	100.2283144815
2024	35.617551	95.383911	100.7521012351
2024	36.62468	96.408385	89.8355034023
2024	34.858869	94.063641	107.9897054332
2024	35.21855	93.720563	117.020083239
2024	36.946517	92.515892	109.7153234842
2024	36.383443	91.819239	109.7153234842
2024	34.277696	91.930701	108.4649556665
2024	35.737499	91.559942	117.2846041079
2024	35.568981	90.680595	117.1031827037
2024	35.828268	90.630411	117.2846041079
2024	39.21448	91.843415	97.6619733333
2024	39.625106	90.889034	78.3323587224
2024	38.781102	90.674915	98.2007055728
2024	40.156905	90.613464	70.1371321194
2024	42.362391	90.211471	76.5031392961
2024	41.468404	90.572203	78.825613001
2024	44.723697	94.955617	66.3953067821
2024	44.246542	94.733647	72.3595792911
2024	44.35882	94.245685	76.6689686625
2024	45.028959	92.447284	66.7075903724
2024	44.725337	92.426279	67.8142005527
2024	43.599858	90.815226	78.6775578133
2024	42.840998	91.323511	74.6725485707
2024	42.870062	90.695368	78.6775578133
2024	44.898036	89.757823	71.7314452455
2024	44.789641	88.755813	60.5212447467
2024	44.996575	88.206516	59.4146345664
2024	43.754722	88.493284	66.5072163597
2024	43.427998	89.943329	77.7174168585
2024	43.471882	89.330472	66.5072163597
2024	43.067468	89.417852	66.5072163597
2024	42.059084	89.926485	77.1255953632
2024	40.236993	89.913575	69.1769911646
2024	40.494559	88.844539	69.044795013
2024	41.448474	87.978456	77.1255953632
2024	41.139494	87.861125	69.0207999589
2024	41.894294	87.645455	77.1255953632
2024	42.595788	86.634745	76.1378140566
2024	45.067808	87.087936	59.4146345664
2024	42.117952	80.096386	60.4809783128
2024	41.68684	80.107811	60.4809783128
2024	38.781087	79.867783	67.4302752045
2024	37.924418	80.45059	62.3189161278
2024	38.291416	80.797516	63.4575375679
2024	36.510212	82.299397	70.2432288304
2024	36.702162	83.130334	70.2432288304
2024	35.568849	83.465614	77.6038761926
2024	34.763522	85.9774	80.4138937741
2024	39.384926	88.798862	77.3722177676
2024	34.904122	87.650997	72.0346644381
2024	35.183794	89.895397	106.8057738061
2024	34.441988	87.842815	72.0346644381
2024	33.553444	86.896536	85.1181434187
2024	31.99033	87.302205	93.4120441098
2024	31.121748	87.168429	105.0732095884
2024	30.659218	87.746067	135.6556457558
2024	31.685521	87.818624	99.5031849802
2024	29.91811	89.263494	114.3184193085
2024	29.5033	90.036231	127.2985952968
2024	29.402337	89.298489	103.2285618814
2024	26.19352	80.476658	239.9623962418
2024	27.953115	81.692783	201.4686598856
2024	26.645763	80.448673	173.0065791686
2024	27.079954	80.398211	173.7063071084
2024	29.057617	81.161813	242.0315198868
2024	28.298276	80.700384	202.2816123498
2024	28.764113	81.712282	242.0315198868
2024	31.050881	82.421507	132.8059368449
2024	32.800458	79.94248	120.5859095839
2024	33.436135	80.802913	120.7951665837
2024	33.626463	79.716475	83.2529064451
2024	35.606269	75.767536	87.5454965736
2024	34.858313	76.526967	72.4676133428
2024	34.260471	78.636378	90.1010058019
2024	39.603621	77.814671	67.8913957324
2024	40.311068	79.466688	55.4689066053
2024	41.427334	78.653938	55.7918308802
2024	40.90916	77.84783	59.6721740753
2024	41.245301	77.649141	59.9757705452
2024	41.343624	77.055253	62.1197383373
2024	43.786397	75.442617	60.9750532305
2024	43.008546	76.574587	60.9750532305
2024	41.646589	75.292485	70.5827212365
2024	42.193987	74.966728	68.2602475316
2024	43.461635	74.894694	61.3317588639
2024	43.657879	74.502456	61.3317588639
2024	43.312377	73.439428	61.3317588639
2024	43.555105	73.838139	61.3317588639
2024	42.311693	71.940282	77.8368510106
2024	41.798819	70.211083	73.681472392
2024	44.042045	69.038515	76.5445899335
2024	43.994265	69.514029	72.3626987328
2024	44.505361	69.139678	68.0416242003
2024	44.417012	69.765764	72.3626987328
2024	44.167681	70.207435	72.2979107911
2024	43.916694	69.843994	72.3626987328
2024	43.427239	70.670402	72.2979107911
2024	43.867567	71.201665	70.5374924283
2024	44.003392	72.369687	61.3317588639
2024	44.031248	73.141581	61.3317588639
2024	44.274953	72.609475	61.3317588639
2024	44.603504	72.638356	52.8287931307
2024	44.828442	72.25163	52.8287931307
2024	44.858964	72.909402	52.8287931307
2024	44.801788	73.300758	52.8287931307
2024	44.460676	73.070525	61.3317588639
2024	44.894954	83.426574	51.196897469
2024	45.024134	84.130107	54.6072237195
2024	45.021794	84.576597	54.5712215365
2024	45.47612	84.495271	54.548701865
2024	46.940602	85.582368	60.35898891
2024	45.590094	84.986822	57.3064194598
2024	45.005457	85.175625	57.3289391314
2024	45.146182	86.051574	61.1488159418
2024	46.696068	88.356022	58.6248075346
2024	46.012823	87.866119	59.3921148949
2024	45.666882	88.773225	59.3921148949
2024	45.849646	88.400322	59.3921148949
2024	46.170249	88.540409	59.3921148949
2024	45.338319	89.742082	70.6023153936
2024	46.32655	90.261299	72.3023330315
2024	45.679072	90.35965	72.3023330315
2024	45.864913	91.14713	71.5624563485
2024	45.892463	91.796423	66.6850707009
2024	45.069092	91.283505	71.58497602
2024	45.437192	91.852892	66.6850707009
2024	46.603818	92.671044	66.1355443703
2024	46.10094	92.763094	66.6850707009
2024	45.037929	92.890117	66.7292894764
2024	45.505444	92.903849	66.7067698049
2024	45.27411	93.242723	66.7067698049
2024	45.006064	93.475185	66.7292894764
2024	45.562431	93.296339	66.7067698049
2024	45.94776	93.297788	66.7067698049
2024	45.929043	93.632996	66.7067698049
2024	45.701227	94.00144	69.5755663016
2024	45.443171	93.775092	66.7067698049
2024	45.175091	93.966397	69.5755663016
2024	45.123156	94.527346	65.2886966017
2024	45.152714	95.004981	65.2886966017
2024	46.066569	94.900576	65.2661769302
2024	46.586784	94.988331	64.7166505996
2024	46.491114	94.071213	69.5755663016
2024	47.095551	94.91329	50.2774015368
2024	48.77604	96.780349	46.9200723672
2024	48.766896	97.545405	41.2026125856
2024	47.918667	98.204428	44.994849853
2024	47.463463	98.232444	44.994849853
2024	47.458288	97.718895	41.2026125856
2024	47.446215	97.164754	46.9200723672
2024	47.865487	96.08718	47.3004039301
2024	47.325842	95.810703	47.3004039301
2024	47.32947	96.463807	44.6247252623
2024	46.898377	96.494901	56.1019221843
2024	45.936429	95.46061	60.9209549154
2024	45.589623	95.446705	60.9209549154
2024	45.028625	95.564108	60.9434745869
2024	45.27545	95.690398	60.1843437627
2024	45.419925	96.402226	56.6514485149
2024	45.593461	95.992315	60.1843437627
2024	45.930743	96.010699	60.1843437627
2024	45.76984	96.475049	56.6514485149
2024	44.966324	97.198843	58.9693152914
2024	44.855211	97.724912	50.9277203312
2024	45.737054	97.580884	52.0939375842
2024	46.449276	97.647554	52.0939375842
2024	46.108206	97.63003	52.0939375842
2024	46.117034	99.443041	53.7326837804
2024	44.931034	98.339644	53.7552034519
2024	45.065476	99.153564	53.7552034519
2024	45.427605	100.027856	45.1528879417
2024	45.782241	100.027951	45.1528879417
2024	46.284255	100.237842	45.1528879417
2024	47.118079	101.33142	40.5745668831
2024	47.581373	100.341499	46.5888469651
2024	47.580851	99.671502	46.5888469651
2024	47.464327	98.872817	44.994849853
2024	47.723436	98.900475	44.994849853
2024	48.238883	99.966497	46.5888469651
2024	48.768272	99.840463	46.5888469651
2024	48.682183	99.248158	44.994849853
2024	48.712782	101.658152	42.560052237
2024	48.786453	102.520087	34.6803813758
2024	48.210291	102.364756	34.6803813758
2024	48.818142	103.497653	35.52870222
2024	46.962866	104.274466	33.5738628266
2024	46.357827	101.639049	41.1240932137
2024	44.353669	103.796528	33.3384738013
2024	46.209636	107.280494	28.1984413299
2024	47.032558	110.30532	27.0180858262
2024	46.497047	109.857147	27.0180858262
2024	43.760994	111.211765	25.8066302715
2024	43.796965	112.318588	25.6127059019
2024	43.789709	111.65655	25.8066302715
2024	45.895959	112.660222	26.8241614566
2024	47.218451	116.633541	29.2925479891
2024	48.773065	116.524619	36.1823240674
2024	48.158436	122.670503	35.0528785265
2024	47.639687	122.649636	67.2477006902
2024	46.932598	122.829441	83.5601985029
2024	47.354126	123.17385	113.3361868649
2024	46.556587	123.782419	127.1318204451
2024	46.185923	122.658682	83.5601985029
2024	46.024509	123.705014	138.9007382436
2024	45.941932	123.081079	83.5601985029
2024	45.553542	123.097615	106.2200709727
2024	45.248138	123.316117	106.2200709727
2024	45.547693	122.417173	83.548642881
2024	45.771674	122.485903	83.548642881
2024	46.81892	116.730974	29.2925479891
2024	46.333766	116.760903	29.2925479891
2024	46.236328	116.42376	29.2925479891
2024	46.181861	117.227781	23.8358526092
2024	46.429474	117.536715	23.8358526092
2024	46.292851	117.911635	23.8358526092
2024	42.691172	114.263009	25.6127059019
2024	42.973185	114.82142	25.6127059019
2024	44.061473	116.398784	19.8874730853
2024	44.00274	116.748655	19.8874730853
2024	45.511775	121.655976	91.4510984248
2024	44.490623	123.426317	105.0538537196
2024	44.904395	123.397329	105.0538537196
2024	38.507351	122.325995	240.0498865205
2024	38.051817	122.745974	226.350230105
2024	37.012488	122.007205	271.7445668545
2024	37.414664	122.371542	216.4323014328
2024	37.648081	121.913304	158.750164378
2024	37.935034	121.272237	167.6579495811
2024	38.61761	119.798999	180.2251676284
2024	38.450011	121.340441	211.338692606
2024	39.270026	121.34428	268.6751152669
2024	39.035257	121.702758	182.1231991502
2024	33.675687	117.777207	40.1054584278
2024	29.913833	90.359314	138.3884527239
2024	29.899884	91.050528	138.3884527239
2024	29.786872	92.29009	188.0395125416
2024	29.606013	91.842706	188.0395125416
2024	30.288394	91.36315	136.3833895583
2024	30.708319	91.604621	124.7225849901
2024	30.291497	92.411037	187.3846284554
2024	31.085094	91.993798	147.2963987396
2024	31.666517	91.846703	120.3118172884
2024	31.469806	91.626314	111.159022471
2024	30.872701	91.421008	124.7225849901
2024	31.486218	91.351781	111.159022471
2024	31.160249	91.325567	109.603535633
2024	31.477798	90.895884	111.159022471
2024	31.203933	90.795542	109.603535633
2024	30.839784	91.043434	115.8528205427
2024	30.544002	91.093174	103.2147813569
2024	30.202946	90.910023	138.2147144065
2024	30.440419	90.727474	103.2147813569
2024	30.821423	90.70935	115.8528205427
2024	30.117471	90.504677	138.2147144065
2024	30.621581	90.406633	103.2147813569
2024	30.852144	90.046253	115.8528205427
2024	31.535216	90.453566	110.5907421804
2024	31.866915	90.448758	99.4383265757
2024	31.733633	91.043878	105.7877825767
2024	31.97281	90.915424	99.6966417064
2024	32.357005	90.851791	103.3691328583
2024	32.754977	90.988552	96.9145827311
2024	32.89249	90.827388	96.9145827311
2024	32.267924	90.4659	99.4383265757
2024	32.63437	90.03416	96.6562676004
2024	33.125942	90.091197	102.4386854263
2024	33.54979	90.294934	94.1142024659
2024	33.955891	90.172833	93.5709888416
2024	34.25264	90.290525	100.4061206792
2024	34.22867	90.603165	100.6644358099
2024	34.425842	90.848386	100.6644358099
2024	33.799278	90.884476	94.3725175966
2024	33.605529	90.59509	94.3725175966
2024	33.273131	90.94443	100.8984858663
2024	33.267139	91.297158	100.8984858663
2024	33.587242	91.722778	108.8965523083
2024	34.289574	91.376547	100.6644358099
2024	33.957665	91.727624	108.3533386841
2024	33.893201	92.188714	108.3533386841
2024	33.463819	92.168164	108.8965523083
2024	32.829349	92.37565	111.4386174429
2024	32.477495	92.154798	117.8931675701
2024	33.190835	91.772267	117.2210352688
2024	32.73017	91.234141	96.9145827311
2024	32.820008	91.800399	111.4386174429
2024	32.138279	91.672101	99.6966417064
2024	32.418121	91.758375	117.8931675701
2024	32.001489	91.342576	99.6966417064
2024	32.101244	92.11418	114.2206764181
2024	31.941187	92.641269	114.2206764181
2024	32.059248	93.740797	114.2206764181
2024	32.101213	93.34905	114.2206764181
2024	32.696202	93.617977	111.4386174429
2024	32.732152	93.339825	111.4386174429
2024	32.827585	92.991125	111.4386174429
2024	32.30448	92.556672	117.8931675701
2024	32.601148	92.662082	111.4386174429
2024	33.591158	92.878418	108.8965523083
2024	33.56046	92.513879	108.8965523083
2024	34.288063	92.423984	108.4649556665
2024	33.967823	92.653999	108.3533386841
2024	34.053312	93.176205	108.3533386841
2024	34.158191	93.658659	108.4649556665
2024	33.666699	93.305072	108.8965523083
2024	33.21507	93.226901	115.4225205781
2024	33.24066	93.611643	115.4225205781
2024	33.305505	93.901509	115.4225205781
2024	33.728611	93.665809	108.8965523083
2024	33.994608	94.24329	107.8780884508
2024	34.083179	93.990988	107.8780884508
2024	33.699497	94.229774	108.4213020751
2024	33.116466	94.731265	112.1562422486
2024	32.974581	94.979085	112.1562422486
2024	32.735878	94.941649	106.3738244227
2024	33.083698	94.357579	116.7457850355
2024	32.797757	94.357673	110.9633672096
2024	32.547993	94.374425	110.9633672096
2024	32.163978	94.305156	113.7454261849
2024	31.790137	94.142565	119.8365670552
2024	32.109423	94.756382	109.1558833979
2024	31.62056	94.62025	115.2470242683
2024	31.251951	94.611056	111.2115323905
2024	30.784553	94.837338	222.2519276418
2024	30.162189	94.822682	360.6789315587
2024	30.329612	94.393149	279.4321861192
2024	30.752932	94.022294	226.8414704287
2024	30.769579	94.379449	226.8414704287
2024	31.382449	94.16318	129.2106489685
2024	31.3433	93.851913	116.2763254107
2024	31.560209	93.559228	129.6858992018
2024	31.110563	93.18152	170.5187074274
2024	31.597787	92.561716	120.3118172884
2024	30.652744	92.819605	152.8658411745
2024	30.720693	92.404086	169.9925805745
2024	30.645018	93.340253	181.1422034963
2024	30.786718	93.73925	227.316720662
2024	30.269529	92.816221	187.3846284554
2024	30.120918	93.893358	365.7437245789
2024	29.854	94.149331	338.0189026142
2024	29.703933	94.668875	333.4293598272
2024	29.526602	95.771015	254.0832409627
2024	29.891901	96.27017	284.4677886566
2024	29.278481	96.229675	187.2917170792
2024	28.783341	95.997755	195.0752725307
2024	28.959802	96.58908	187.2917170792
2024	28.79637	96.971198	189.8549894899
2024	28.6607	97.430415	114.958667051
2024	29.082342	97.361656	114.958667051
2024	29.468704	97.477738	175.0302457049
2024	29.382578	96.923633	249.9265681438
2024	29.595908	96.508389	246.2996855112
2024	30.215075	96.410272	245.1479983755
2024	30.493487	96.622091	200.4435370174
2024	29.877886	96.921231	246.6206847863
2024	30.321105	96.976365	203.0382910943
2024	30.103128	97.311859	198.9739340788
2024	29.840422	97.631097	171.7243623474
2024	30.64903	97.605069	117.8830044679
2024	31.25193	96.934128	88.3616305078
2024	30.791242	96.984395	146.8905535805
2024	31.025481	96.514941	139.1414836292
2024	31.300493	95.995622	96.1451859593
2024	30.966878	95.930372	146.9250390808
2024	30.656725	96.302389	200.4435370174
2024	30.013578	95.982102	321.2561291739
2024	30.543231	95.988082	208.227092469
2024	30.302364	95.503523	264.6710821069
2024	30.574218	95.162852	219.9666207489
2024	30.74309	95.569888	212.0803664165
2024	31.087483	95.153291	187.639966778
2024	31.843859	95.156504	103.124092367
2024	31.841266	95.661744	104.1113184024
2024	31.701654	96.144237	104.5003619089
2024	32.558948	95.836391	103.2019762579
2024	32.377093	95.26963	106.7965835189
2024	32.783588	95.382166	106.1683726022
2024	33.175846	95.219066	111.950790428
2024	33.214599	94.966783	110.3577275579
2024	33.148959	95.565194	111.950790428
2024	33.385933	95.67335	107.1858793931
2024	33.619626	95.048429	103.8317592882
2024	33.667263	95.570348	103.6263074676
2024	34.027645	95.554208	103.0830938434
2024	33.964004	96.264137	92.3331420476
2024	33.591161	96.104988	100.6599111234
2024	33.123438	96.083807	108.9843940838
2024	33.193885	96.578153	101.2008386323
2024	33.624508	96.675699	92.8763556718
2024	34.027007	96.770533	92.1520350553
2024	33.639169	97.210372	92.6952486795
2024	33.957775	97.245124	92.1520350553
2024	33.205005	97.119046	99.2212169493
2024	33.219095	97.653997	93.5037571677
2024	32.379511	97.364823	73.6221801493
2024	32.77204	97.291291	95.2373138141
2024	32.766987	96.778424	95.2373138141
2024	32.347279	96.798336	96.1466559586
2024	32.598944	96.288378	95.4184208064
2024	31.547543	96.593623	101.7712042989
2024	31.549493	97.201472	101.7712042989
2024	31.900764	97.637632	73.6221801493
2024	31.706982	98.111794	60.0298438184
2024	31.494889	98.594623	59.3131112193
2024	31.764103	98.99847	63.0767489516
2024	31.951645	98.549617	59.6408003119
2024	32.324645	98.83656	59.6408003119
2024	32.238136	98.222377	59.6408003119
2024	32.777096	97.805905	72.7128380048
2024	32.75221	98.317974	58.7314581674
2024	33.232277	98.171902	82.8682366168
2024	33.676289	97.724747	86.9777888979
2024	34.105092	97.838814	86.4345752737
2024	33.785904	98.212918	76.3422683471
2024	33.616305	98.687267	76.3422683471
2024	33.991103	98.716851	75.7990547228
2024	33.158787	98.678267	67.8597352798
2024	32.731531	98.840081	58.7314581674
2024	33.175965	99.730773	62.1709783603
2024	33.170712	99.206137	70.906640413
2024	33.618172	99.197228	76.3422683471
2024	33.980404	99.777427	67.0633926701
2024	33.616657	99.747112	67.6066062943
2024	33.614159	100.250548	67.6066062943
2024	33.17958	100.253807	62.1709783603
2024	32.740473	100.40312	53.0427012479
2024	32.312338	100.418108	53.9520433924
2024	32.743709	99.87443	53.0427012479
2024	32.743788	99.347045	61.7783633006
2024	32.29315	99.372249	62.6877054451
