Year	Latitude	Longitude	mintemperature
2025	35.242687	87.819703	258.6933408094
2025	34.703112	87.801457	259.8697403745
2025	34.737699	88.236067	259.8697403745
2025	35.201893	88.185696	258.6933408094
2025	35.175626	88.564671	259.1135641588
2025	34.886648	88.581014	259.1384303731
2025	35.218131	88.989037	259.2905253325
2025	35.606056	88.833424	258.5877219463
2025	35.991694	88.933776	260.164210978
2025	35.811312	89.135349	260.1760804365
2025	35.58669	89.282536	259.1832665498
2025	35.762951	89.627732	260.183308284
2025	36.054196	89.398306	260.164210978
2025	35.766943	90.052209	260.8233135555
2025	35.500297	89.763708	259.1832665498
2025	35.196993	89.413803	259.2905253325
2025	34.76619	89.504231	260.5300723272
2025	34.649553	89.943105	260.5300723272
2025	34.365205	89.963065	260.5300723272
2025	34.030669	89.703793	262.3136035687
2025	34.349298	89.485903	260.5300723272
2025	34.489101	89.0023	260.5300723272
2025	33.936634	89.337114	262.3136035687
2025	33.612048	89.283836	262.3941851125
2025	33.921654	88.945808	262.3136035687
2025	33.345964	89.251332	262.8284314527
2025	33.500714	89.639625	262.3941851125
2025	33.770031	89.80274	262.1109281078
2025	33.440795	89.918887	262.3941851125
2025	33.09047	89.588622	262.7248771957
2025	32.753268	89.522568	263.3949029325
2025	32.262057	89.946552	264.2487698142
2025	31.902503	89.917707	264.7351872625
2025	32.019034	89.494973	264.7351872625
2025	32.427127	89.533209	264.2487698142
2025	32.016989	89.11943	264.7351872625
2025	32.40197	89.118412	264.2487698142
2025	33.078724	89.037391	262.7248771957
2025	32.752518	89.119274	263.3949029325
2025	32.750136	88.625631	263.2703562067
2025	32.403998	88.660449	264.1242230884
2025	32.048448	88.685964	264.1242230884
2025	31.991008	88.248887	264.6106405366
2025	32.247591	87.791091	264.1242230884
2025	32.597481	88.200057	263.2703562067
2025	32.844497	87.964201	263.2703562067
2025	32.752796	87.623061	263.4224043462
2025	33.296809	88.096878	262.3867395701
2025	33.10627	88.565787	262.6003304699
2025	33.471424	88.439723	262.2172239388
2025	33.89003	88.485038	262.136642395
2025	33.661734	88.783326	261.9339669341
2025	34.288965	88.680887	260.9801483249
2025	34.281075	88.363127	260.9801483249
2025	33.787085	88.087431	261.6692362251
2025	34.138219	87.881551	260.7154176159
2025	33.732249	87.752049	261.8212843647
2025	34.529776	87.321865	260.5256392736
2025	34.155888	87.364147	260.8674657554
2025	33.791571	87.301092	261.8212843647
2025	33.290202	87.52286	262.5387877096
2025	33.262937	86.678104	263.3961793519
2025	33.977448	86.567246	262.8813514678
2025	34.131923	86.869267	261.7248573977
2025	34.454484	86.846402	261.3830309158
2025	34.309564	86.321668	261.7248573977
2025	34.047638	86.03442	264.4637008332
2025	34.069515	85.654242	264.4637008332
2025	34.263677	85.21373	262.9666542335
2025	33.995961	85.186826	264.1231483036
2025	33.582237	85.080527	264.2065141354
2025	33.290968	85.139594	264.6407604756
2025	33.296475	85.464068	264.6407604756
2025	33.771706	85.822513	264.2610253723
2025	33.671981	85.516109	263.9204728427
2025	33.712963	86.315663	262.6786760069
2025	33.369277	86.175805	263.3961793519
2025	33.267809	85.862051	264.9785287172
2025	32.597229	86.142739	264.2797959885
2025	32.863369	85.799553	265.8621453538
2025	32.604064	85.353048	265.5243771122
2025	32.289811	85.18698	266.3837223479
2025	31.87067	85.405456	266.902118612
2025	32.387027	85.692887	266.7160122355
2025	32.101759	85.717261	266.7160122355
2025	32.203651	86.203831	265.1336628702
2025	31.798726	85.941997	267.6951377624
2025	31.732826	86.319222	266.1127883971
2025	31.751667	86.681969	266.1127883971
2025	32.931445	86.243482	264.2797959885
2025	32.85406	86.726628	264.2797959885
2025	32.147888	86.650586	265.1336628702
2025	32.536382	86.64449	264.2797959885
2025	32.33354	87.114356	265.1336628702
2025	33.015893	87.127148	263.6097702517
2025	32.639005	87.293827	263.4224043462
2025	31.580332	87.383266	265.2553967549
2025	31.428293	86.992029	266.1127883971
2025	30.611664	87.33904	266.5372544398
2025	30.703633	87.014255	267.0145679089
2025	30.665858	86.594194	267.0145679089
2025	31.243987	86.448721	266.2402393272
2025	31.090866	85.824346	268.5695923244
2025	31.402183	85.989201	267.6951377624
2025	31.430654	85.609476	267.6951377624
2025	31.516978	85.239971	267.3948266906
2025	31.158193	85.296398	267.5222776208
2025	30.787812	85.210374	268.2966062024
2025	30.388801	85.197916	269.1022509165
2025	30.237563	85.631348	269.6158058696
2025	30.602217	85.662797	268.9769954474
2025	30.866222	85.812959	268.5969172742
2025	30.631211	86.176614	267.394646082
2025	29.907257	85.256537	270.209200066
2025	31.406974	88.202078	265.1033486153
2025	31.64476	88.682057	265.1033486153
2025	31.212846	88.634811	265.2307995455
2025	30.855431	88.642268	266.0051281271
2025	30.684573	88.196568	266.0051281271
2025	30.458491	88.619991	266.3852063003
2025	30.416536	89.083376	268.6072757586
2025	31.621044	89.167262	265.2278953411
2025	30.790184	89.112297	266.1296748529
2025	31.164492	90.103431	266.2785081388
2025	31.230126	89.821736	265.3553462713
2025	30.773791	89.586832	266.1296748529
2025	30.410022	89.951962	268.5773718892
2025	30.068636	89.939007	269.1065387101
2025	27.90659	82.349568	273.3522313188
2025	27.903122	82.739518	273.3522313188
2025	27.481386	82.365784	273.7078865906
2025	27.184386	82.365835	273.8170990985
2025	25.610494	80.499045	278.9248355879
2025	26.552134	81.89225	275.1188844489
2025	26.53934	81.151584	275.558520404
2025	26.118713	81.400884	276.3298193319
2025	27.385592	80.887388	274.3386823933
2025	27.342627	81.340921	274.1209071905
2025	26.95481	81.19082	274.2973003286
2025	26.868826	81.940858	273.8576643734
2025	27.492846	81.82158	273.7484518656
2025	27.190581	81.806253	273.8576643734
2025	28.059027	81.139312	273.8324325489
2025	27.700638	80.574803	273.2018912319
2025	27.380775	80.443364	275.6369856219
2025	30.916358	81.636516	270.5081522334
2025	31.197334	81.982978	269.7611486016
2025	30.605926	81.764929	270.9155553564
2025	30.335245	81.648113	272.2626893842
2025	29.890593	81.383914	271.5150787036
2025	29.987116	81.858147	270.9366700207
2025	29.606006	81.740894	270.3502499255
2025	29.474894	81.286362	271.7927224037
2025	28.514435	81.323295	273.6452881225
2025	29.202805	82.0431	271.3530864485
2025	28.714294	82.074715	272.4783411722
2025	28.567911	82.464835	273.1650868924
2025	28.302024	82.455707	273.264542829
2025	28.843628	82.524796	272.3948622145
2025	29.67574	82.357221	270.3096846506
2025	29.284409	82.783483	271.3125211736
2025	29.580899	83.195666	270.3096846506
2025	29.810176	84.799174	269.8838223531
2025	30.016943	83.616417	269.6569999196
2025	30.424558	83.890859	269.1278330987
2025	30.140378	84.375136	269.6569999196
2025	30.259849	84.868581	268.7768732036
2025	30.57917	84.612783	269.1469867768
2025	30.45931	84.2778	269.854931624
2025	30.877961	84.577744	268.7669086037
2025	31.324191	84.906723	267.9925800221
2025	31.319622	84.454857	267.9925800221
2025	31.22894	84.192407	268.7005248692
2025	30.864616	83.919783	269.4748534508
2025	31.189758	83.769741	268.7005248692
2025	31.274308	83.231906	269.7205833267
2025	30.447228	83.470437	269.854931624
2025	30.189244	82.992754	270.6770583771
2025	29.990066	83.17851	270.6770583771
2025	30.491102	82.951049	270.8749900815
2025	30.83368	83.268967	270.4949119083
2025	30.05428	82.366918	270.6770583771
2025	29.946934	82.166796	271.0754427484
2025	30.221305	82.623127	270.1478915562
2025	30.779904	82.139644	270.5354771833
2025	30.917653	82.702614	270.4675869585
2025	30.7085	82.836132	270.4949119083
2025	31.300562	82.883614	269.7205833267
2025	32.5911	82.299763	267.7226828181
2025	32.689831	82.661354	267.7226828181
2025	32.409586	82.570882	268.5820280538
2025	32.109276	82.738701	268.5820280538
2025	32.172108	82.533349	268.5820280538
2025	32.39322	82.926317	268.5820280538
2025	32.665847	83.425879	266.7026243606
2025	31.962717	83.438262	268.0803658604
2025	32.160656	83.156818	268.5820280538
2025	31.549245	82.844938	269.5931323965
2025	31.913639	82.931062	269.1004243178
2025	31.740776	83.14719	269.5931323965
2025	31.604306	83.277037	269.5931323965
2025	31.818419	84.146681	268.0803658604
2025	31.551773	83.84996	268.573073939
2025	31.535068	84.214444	268.573073939
2025	31.521279	84.62629	267.8651290919
2025	31.762651	84.752311	267.8651290919
2025	32.731549	84.912432	265.9946795135
2025	32.554667	84.251426	266.7026243606
2025	32.042203	84.204283	268.0803658604
2025	32.709446	83.979182	266.7026243606
2025	33.452881	84.15444	264.6768165366
2025	33.017435	83.922938	266.0325986238
2025	33.352897	84.762138	265.1110628769
2025	33.262389	84.286067	265.1110628769
2025	33.790034	84.468182	264.390775244
2025	34.509667	84.873862	261.4423882239
2025	34.456621	84.490256	261.4423882239
2025	34.244317	84.475057	262.9666542335
2025	33.959101	84.022938	264.1231483036
2025	33.782649	83.734215	264.390775244
2025	33.866806	83.074081	266.1098570014
2025	34.134157	83.565133	262.9666542335
2025	33.593732	83.492324	264.6768165366
2025	33.020226	83.562339	266.0325986238
2025	33.059532	83.255362	267.0526570813
2025	33.26922	83.000465	266.8301446343
2025	32.971848	82.798112	267.0526570813
2025	33.051874	82.41905	267.0526570813
2025	33.419169	82.688012	266.8301446343
2025	33.77904	82.747922	266.1098570014
2025	34.115017	82.842057	265.842230061
2025	33.897605	82.316192	265.842230061
2025	34.213809	82.46046	264.7337828683
2025	33.776498	81.968245	266.119432443
2025	33.549317	81.63387	266.4054737357
2025	34.005278	81.727903	265.8518055026
2025	34.28973	81.600053	265.4219350964
2025	34.029783	80.896566	266.4088016517
2025	33.892554	81.272853	266.5303822891
2025	33.203021	81.053161	267.4277060583
2025	32.979784	81.363421	267.5328583114
2025	33.26068	81.433753	267.5492866957
2025	33.361487	82.074998	266.8707099092
2025	33.550556	82.251342	266.395898294
2025	33.063737	82.00389	267.0932223563
2025	32.744751	81.617585	268.2028840482
2025	32.393408	81.74381	268.6225933288
2025	32.043768	82.059208	269.1409895928
2025	32.126698	82.332071	268.5820280538
2025	31.353988	82.210427	269.5931323965
2025	31.739712	82.290103	269.5931323965
2025	31.547845	81.912376	269.6336976715
2025	31.749563	81.74287	269.6336976715
2025	31.807245	81.457969	270.0733336266
2025	31.212747	81.496517	270.2007845568
2025	32.017969	81.438543	269.5806255479
2025	31.974756	81.091768	269.5806255479
2025	32.361711	81.343337	269.0622292839
2025	32.43059	81.021627	269.2574529786
2025	32.778323	81.143362	268.2028840482
2025	32.358147	80.68932	269.2574529786
2025	33.2077	79.953655	267.2059744019
2025	32.83498	80.655345	268.0813034108
2025	33.082186	80.404697	267.1895460176
2025	33.67478	80.780347	266.676428592
2025	34.15864	80.251209	265.0786228026
2025	33.916046	80.382472	266.1870699952
2025	33.664682	80.217889	266.4546969356
2025	34.028535	79.710233	265.2537880152
2025	33.41753	79.300812	266.4359340991
2025	33.909269	78.976675	265.4170296925
2025	36.372174	75.941224	260.9798934265
2025	36.265276	76.260355	260.729840202
2025	35.87042	76.165345	261.2145155619
2025	35.408157	76.153687	264.3249320193
2025	35.118179	77.082541	263.9930785724
2025	34.76346	77.503297	264.8184108746
2025	35.03216	77.356443	263.6037300941
2025	34.512581	77.888029	264.4552903043
2025	34.038708	78.227688	265.4524652709
2025	34.080701	79.362131	265.4170296925
2025	34.63921	79.100881	264.4198547258
2025	34.390172	79.374964	264.4198547258
2025	35.050192	78.828719	262.8585754546
2025	34.990575	78.371382	263.2406095238
2025	34.591949	78.539513	264.4552903043
2025	34.934403	77.933543	263.2406095238
2025	35.362741	78.004826	261.0389611993
2025	35.789846	78.650624	257.9285447419
2025	35.513405	78.367267	260.4292148599
2025	35.368635	78.87161	261.0035256209
2025	35.704994	79.251454	260.3937792815
2025	36.299884	78.657634	257.443869382
2025	36.088241	78.28309	257.9166752835
2025	36.397979	78.099924	257.443869382
2025	36.421774	77.398352	255.6134396379
2025	36.251438	77.644842	257.8069899523
2025	35.965945	77.987555	257.9166752835
2025	35.704125	77.918982	260.4292148599
2025	35.591065	77.372404	260.7923354302
2025	35.917055	77.602655	258.2916653122
2025	35.482313	76.842014	262.1380287386
2025	35.844589	76.572334	261.2145155619
2025	35.841059	77.112867	259.0276122813
2025	36.06133	76.962367	259.0157428228
2025	36.363517	76.981616	258.5429369214
2025	36.442135	76.702355	257.248963832
2025	36.697157	76.634781	256.724839323
2025	36.720173	77.103856	256.724839323
2025	36.901418	76.707569	256.7308610039
2025	37.720995	76.89109	257.7125049435
2025	37.498974	76.993339	258.2367568584
2025	37.70826	77.091054	257.7125049435
2025	37.760166	77.490992	257.2600780556
2025	37.437521	77.300333	257.7843299705
2025	37.187326	77.220993	256.983419738
2025	37.378434	77.585847	257.7843299705
2025	36.926645	77.259732	255.378856891
2025	36.680225	77.560261	255.3728352101
2025	37.224881	78.432957	256.4591352519
2025	36.687256	78.368959	256.4222003717
2025	36.945757	78.242313	255.0068540226
2025	37.014091	78.661424	256.4282220526
2025	36.766461	78.939614	256.3867647933
2025	36.821721	79.398502	256.5876838691
2025	37.210151	79.095429	257.2290940329
2025	37.630362	79.147848	255.7967239971
2025	37.814517	79.447754	255.678326294
2025	37.790016	78.879394	255.7967239971
2025	38.024184	78.553506	256.4961885119
2025	37.573928	78.529169	256.6161013884
2025	37.520189	78.252836	255.8386774544
2025	37.549404	77.912855	255.8386774544
2025	37.336131	77.973218	255.0377672219
2025	37.830606	78.284445	256.4961885119
2025	37.724166	77.914273	256.6721747138
2025	37.971681	77.959178	256.5696579902
2025	38.250439	78.00998	256.5763639255
2025	38.297981	78.470163	258.3230662538
2025	38.167807	79.146682	255.4841131534
2025	38.686836	79.333707	256.4751983873
2025	38.511257	78.876307	256.4751983873
2025	39.010818	78.843641	256.4389404094
2025	39.105988	79.195064	256.4389404094
2025	38.623751	78.490471	257.4939796811
2025	38.856204	78.573987	257.5286850123
2025	39.203637	78.263916	258.0129331464
2025	39.08113	77.638857	259.6411265142
2025	38.744103	77.821585	258.9535655693
2025	38.48593	77.956476	259.6680751719
2025	38.182311	77.65628	257.0298793028
2025	38.030319	77.352348	257.0298793028
2025	37.93948	76.941871	257.4756002554
2025	38.109191	76.80417	257.4823061907
2025	38.222666	76.534271	258.5802556964
2025	38.82588	76.847272	260.679712109
2025	38.472853	77.015427	260.5740174371
2025	39.137382	77.203063	259.6411265142
2025	38.993374	76.560511	259.8489741272
2025	38.871531	75.831631	260.4351328341
2025	38.749427	76.17913	260.4351328341
2025	39.040693	76.082405	259.8489741272
2025	38.677511	75.335495	260.400427503
2025	38.367389	75.632206	260.400427503
2025	38.222133	75.309932	258.5802556964
2025	38.429196	76.047433	260.400427503
2025	38.07445	75.853323	258.5802556964
2025	38.521358	76.525864	260.400427503
2025	36.679376	76.301788	261.1736151299
2025	36.342344	76.162488	260.729840202
2025	37.302629	75.923868	260.02863364
2025	37.765944	75.757807	258.8278506022
2025	39.086143	74.847716	259.2401066679
2025	39.469354	74.633758	259.2401066679
2025	39.875786	74.663006	258.0403700982
2025	39.86585	74.263027	260.80410988
2025	41.15277	73.745912	259.0070172019
2025	41.40241	74.306252	256.7612749852
2025	41.137424	74.691855	257.1269859753
2025	40.858581	74.547427	257.291702089
2025	40.439593	74.407585	258.0403700982
2025	40.287056	74.152446	260.7772344336
2025	40.565522	74.61993	258.0403700982
2025	40.614241	75.590627	258.6492375575
2025	40.565283	74.91197	258.6492375575
2025	40.752791	75.307447	258.6492375575
2025	40.853524	75.009542	257.9005695483
2025	41.056233	75.329037	257.7358534347
2025	41.325949	75.031514	255.557167327
2025	41.172787	75.976035	257.7358534347
2025	41.44025	75.609587	255.557167327
2025	41.525137	76.00878	256.2623710635
2025	40.917833	75.709428	257.9005695483
2025	40.70369	76.2178	258.6492375575
2025	40.041992	76.250198	258.6492375575
2025	39.973965	75.749732	258.6492375575
2025	40.413957	75.92686	258.6492375575
2025	40.336887	75.10706	258.6492375575
2025	40.209999	75.370201	258.6492375575
2025	39.802352	74.961251	258.6761130039
2025	39.721019	75.143708	258.6761130039
2025	39.573828	75.357356	259.8489741272
2025	39.328387	75.121644	259.8489741272
2025	39.097088	75.502982	259.8489741272
2025	39.575915	75.644132	259.8489741272
2025	39.239177	76.1242	259.8489741272
2025	39.537429	76.299789	259.8489741272
2025	39.443167	76.616569	260.0690355231
2025	39.563189	77.015512	260.0690355231
2025	39.921839	76.728446	258.8692989534
2025	40.412565	76.792634	258.6411409947
2025	40.164782	77.26344	258.399844103
2025	40.530673	77.400438	258.1887141068
2025	40.39778	77.266328	258.1887141068
2025	39.926686	77.724485	258.2135592547
2025	39.869471	77.21773	258.4168720655
2025	39.470427	77.397627	259.6166086352
2025	39.307399	77.86322	259.4132958245
2025	39.910751	78.122617	258.2135592547
2025	39.997115	78.48998	256.568513869
2025	39.31214	78.611989	258.0129331464
2025	39.612309	78.703108	257.7682504387
2025	39.405626	78.956581	256.5949127063
2025	39.529871	79.269416	256.3502299987
2025	39.981297	79.028486	254.9117624887
2025	40.651432	79.087545	254.4593929196
2025	40.494127	78.715284	255.7169051536
2025	40.422321	77.968584	257.1337925806
2025	40.497926	78.31064	255.7169051536
2025	41.000249	78.473749	254.9682371444
2025	40.812379	79.464128	255.1533632418
2025	41.198239	79.420404	254.9886471282
2025	41.130287	78.999044	254.6998275932
2025	41.513304	79.249705	253.3211386692
2025	41.843669	79.313173	253.3211386692
2025	41.81459	78.572463	254.5786509032
2025	41.748222	77.894735	254.9862906248
2025	41.766859	77.257288	256.0412121509
2025	40.61189	77.620661	257.9068853879
2025	40.755348	77.072954	258.3593122758
2025	40.962179	77.055475	257.6239065788
2025	40.367344	76.458009	258.6492375575
2025	41.045517	76.40426	257.7358534347
2025	40.851524	76.709877	257.6239065788
2025	41.43979	76.511525	255.557167327
2025	41.791495	76.502124	255.3206279178
2025	42.782294	76.827088	254.4969083625
2025	42.419776	76.938604	254.4969083625
2025	42.856695	77.303277	254.0444814746
2025	42.727485	77.76978	252.9895599484
2025	42.266725	77.385525	254.4773751764
2025	42.247894	78.026176	253.4224536503
2025	42.244853	78.681006	253.0148139288
2025	42.752759	78.778192	252.5819202269
2025	42.701363	78.228567	252.9895599484
2025	43.00091	78.192778	254.643991959
2025	43.456731	78.792143	254.6342097928
2025	43.464475	77.664656	256.0936508009
2025	43.458758	77.063164	254.8947659179
2025	43.995371	76.053522	245.7736013069
2025	43.242727	75.434282	250.0117227016
2025	43.461443	76.209258	250.2598795953
2025	43.00653	76.196117	252.5787577284
2025	42.593824	76.076265	253.1468737111
2025	42.453281	76.473712	253.1468737111
2025	42.178057	76.29745	253.579767413
2025	41.819665	75.800969	255.3206279178
2025	42.161977	75.830291	253.7567909434
2025	42.489732	75.604905	251.6283178229
2025	42.910026	75.663575	250.9480795345
2025	42.629776	75.028841	250.0420419256
2025	42.591294	74.438172	251.0194503635
2025	41.720176	74.76468	254.7117604585
2025	41.947232	74.265447	253.4821601696
2025	41.755009	73.739951	255.1130532531
2025	42.247729	73.626805	251.8922008333
2025	42.286951	74.149495	251.8251447243
2025	43.106135	73.855387	248.7972892083
2025	42.588271	73.974014	251.3922510224
2025	42.817542	74.043583	249.8059751251
2025	42.900891	74.435358	249.4331744663
2025	43.115609	74.423678	249.4028552423
2025	43.580844	73.038196	246.9674303034
2025	42.710421	73.513845	250.0010730971
2025	43.035325	73.11146	249.0227064043
2025	42.999143	72.716335	249.0227064043
2025	42.583791	72.591655	251.4593071314
2025	42.925455	72.248217	248.9653765828
2025	43.588143	72.591515	246.9101004819
2025	43.361188	72.222084	249.3632341382
2025	43.299485	71.68013	248.9350573588
2025	43.519109	71.425366	249.0219464279
2025	43.293177	71.035927	248.5937696485
2025	42.98936	71.099437	251.3576633085
2025	42.642711	70.865107	253.2200211911
2025	42.479477	71.396507	253.3464388397
2025	42.911643	71.723101	248.9653765828
2025	41.870488	71.578242	255.1130532531
2025	42.169703	71.179875	253.7793325416
2025	41.987196	70.741942	255.1768558363
2025	41.748576	71.087062	257.0001849614
2025	41.67775	71.576314	256.049631477
2025	41.401162	71.617612	256.8896159655
2025	41.434525	72.524227	256.8896159655
2025	41.47863	72.103452	256.8896159655
2025	41.824999	71.990702	255.1130532531
2025	42.339459	72.663694	251.8922008333
2025	42.136198	72.635648	253.5492162787
2025	41.858076	72.340977	255.1130532531
2025	42.375314	73.213948	251.8922008333
2025	41.791897	73.235428	255.1130532531
2025	41.806053	72.732916	255.1130532531
2025	41.349717	72.900204	256.8896159655
2025	41.228103	73.366757	259.0070172019
2025	40.729687	73.589384	260.8442905427
2025	45.01525	93.100141	245.495049126
2025	48.508862	123.100616	265.2051072943
2025	46.294638	123.424458	264.9373498479
2025	39.438385	119.524646	257.4458224044
2025	30.02482	90.793956	268.8115629165
2025	30.464052	91.309808	268.1626399309
2025	30.206507	92.06417	268.0658876895
2025	31.177517	90.397725	266.2785081388
2025	31.550009	90.10753	266.1510572086
2025	33.132978	90.523911	264.2411855699
2025	32.79248	91.451998	265.6409363441
2025	32.486397	94.816276	264.4050505328
2025	32.87058	95.79544	261.9117169793
2025	32.889216	96.407501	261.3855360937
2025	32.217942	97.769211	260.7292565625
2025	32.430149	97.831677	260.7292565625
2025	29.82303	99.805303	263.7063047314
2025	32.303583	101.43853	261.4185116892
2025	33.605932	102.343398	257.3988779005
2025	37.180585	100.854741	254.6136869895
2025	37.55855	100.876869	254.1122937117
2025	39.861082	105.528947	248.0598189415
2025	43.389611	95.196057	246.4315418717
2025	42.390456	96.562549	247.4966018417
2025	42.912997	96.979795	246.8545515574
2025	41.904793	97.174724	247.9890690918
2025	41.021735	95.15779	247.0668371491
2025	40.73909	95.14429	248.0746742012
2025	40.183203	98.96208	248.781320871
2025	40.506269	98.948461	248.0971489719
2025	40.877145	98.021943	247.7365343372
2025	41.7054	98.066794	247.2198828963
2025	41.897714	99.509764	248.3256675095
2025	34.529337	100.208336	255.8266953122
2025	34.582861	96.288039	256.8357945439
2025	37.564283	95.315683	256.5344172114
2025	37.884229	95.300945	255.9569089683
2025	39.344964	97.168853	252.6286883141
2025	39.410989	95.794509	252.4402854626
2025	38.883907	94.82233	255.7438785493
2025	39.115384	94.763087	255.1577198423
2025	39.308401	93.995746	253.2539892528
2025	39.658998	93.979179	250.8110506346
2025	36.835764	94.802681	257.5027884112
2025	37.106135	93.833262	256.4421677314
2025	39.797531	92.088719	250.8623240958
2025	38.640702	90.445954	255.3812182562
2025	39.63698	90.477759	253.4224219431
2025	40.815141	90.93848	249.1176239287
2025	40.985864	91.54427	249.2987421278
2025	40.469361	92.519016	249.3670628817
2025	40.744683	92.870345	249.2967278094
2025	39.962839	93.970053	250.7841751882
2025	41.328528	94.478164	249.1027001851
2025	44.015261	93.220453	246.4540385354
2025	44.020706	92.869353	246.4540385354
2025	43.391156	88.232917	248.4211582535
2025	43.746002	87.730546	248.2256376854
2025	43.360715	87.496553	248.4211582535
2025	41.096908	89.797411	249.1395961822
2025	40.022569	89.794133	251.4044848198
2025	41.19894	89.298386	249.1395961822
2025	41.852058	88.086038	250.0995865365
2025	41.58814	88.430626	249.5387536103
2025	42.318983	88.824295	249.7019687432
2025	40.608253	87.315479	250.9305361798
2025	40.352658	87.375847	250.9305361798
2025	40.310229	86.056207	251.6422787247
2025	40.166203	85.722454	251.6422787247
2025	40.515758	85.654946	251.6422787247
2025	40.472672	85.32373	251.6422787247
2025	40.227165	85.398856	251.6422787247
2025	39.929576	85.397338	252.7524158277
2025	40.164414	85.005004	251.6422787247
2025	40.434972	85.00338	251.6422787247
2025	40.826394	85.478598	250.5568590294
2025	41.136426	85.501892	250.3921429158
2025	41.401189	85.000185	249.7994638137
2025	41.643437	85.002467	250.1138582697
2025	41.600693	85.863986	250.7078529763
2025	42.246266	85.532854	250.9097181183
2025	41.499322	81.173505	254.4468548144
2025	41.16864	81.196932	254.4877589667
2025	41.924116	81.392643	254.4468548144
2025	40.516931	80.570057	255.5184842216
2025	40.68414	80.350721	255.5093353442
2025	40.272645	80.578691	255.5184842216
2025	40.098932	80.620728	255.5184842216
2025	39.854717	80.671378	255.9333104524
2025	39.725969	81.090658	254.5907644518
2025	40.292318	81.091565	254.1759382209
2025	40.579884	81.090787	254.1759382209
2025	40.278941	83.007462	253.9369973896
2025	40.840122	83.313172	252.169155246
2025	40.525266	82.797729	253.9369973896
2025	40.745733	84.936131	251.6422787247
2025	40.33668	84.204143	253.1774714017
2025	40.053326	84.228414	254.2876085047
2025	39.737906	84.645358	252.7792912741
2025	39.425652	84.169906	256.1823321197
2025	38.594068	83.828052	257.238239957
2025	38.678523	84.100355	257.1611364175
2025	38.690765	84.354041	257.1611364175
2025	38.946981	84.379583	257.1611364175
2025	38.930477	84.533492	257.1611364175
2025	38.974595	84.731444	256.5749777105
2025	38.64921	84.625946	257.1611364175
2025	38.760184	84.862114	257.1611364175
2025	38.234919	84.868786	257.7865529064
2025	38.443489	84.332796	257.1611364175
2025	38.289882	84.579376	257.1611364175
2025	38.042789	84.748147	257.7865529064
2025	37.812085	84.879695	257.7798469711
2025	37.6182	84.873016	258.0991637501
2025	37.457257	84.658074	258.2450574757
2025	37.630162	84.545856	258.0991637501
2025	37.873291	84.58396	257.7798469711
2025	37.40332	84.020686	258.2450574757
2025	37.423452	83.691566	258.3221610152
2025	37.605383	83.718497	258.1762672896
2025	37.950715	83.597345	257.8569505106
2025	38.038138	83.912338	257.7865529064
2025	37.810379	83.826985	257.8569505106
2025	37.970133	84.144974	257.7798469711
2025	38.337132	84.025554	257.1611364175
2025	38.513826	84.063757	257.1611364175
2025	37.137081	82.349208	258.2682053998
2025	37.796774	82.506623	258.2013027571
2025	37.84926	82.830639	257.8819859781
2025	38.360004	82.681406	257.2632754245
2025	39.013477	82.614142	256.6771167176
2025	39.553845	83.459327	256.2594356592
2025	38.510513	81.906109	256.4437642935
2025	39.177112	81.066317	255.9947135821
2025	39.368133	81.161172	256.0862670944
2025	39.279199	80.386487	255.2479586222
2025	39.329072	80.045629	255.2479586222
2025	39.139754	79.996914	255.0919863253
2025	37.331077	80.19011	257.5482745446
2025	37.27783	79.958472	257.5482745446
2025	37.174885	80.387314	257.5482745446
2025	37.063385	80.713444	257.3425014169
2025	36.284744	82.126593	259.3829520501
2025	36.072894	81.920363	259.8557579515
2025	35.920951	81.177467	258.9644047437
2025	36.404195	80.239271	257.7276143152
2025	36.620593	79.980584	256.9465497328
2025	35.929356	80.542542	258.8428241062
2025	35.387845	80.552868	260.3597593445
2025	34.840023	79.477337	262.9739736497
2025	35.278928	82.167667	259.8027631955
2025	34.690514	81.615831	263.8976690869
2025	34.348733	82.96329	263.2095168588
2025	34.375155	83.227291	263.2095168588
2025	34.635108	83.526406	261.2237481539
2025	34.552914	83.290216	263.2095168588
2025	35.210095	82.816696	261.6482375876
2025	35.889504	82.30398	259.8580519684
2025	36.295665	82.495037	259.3733766085
2025	36.100215	82.418245	259.8461825099
2025	36.277463	83.509493	258.5011148982
2025	36.218397	83.266071	259.3733766085
2025	36.28414	83.836088	258.5011148982
2025	35.503397	84.823888	257.8993165217
2025	35.153914	84.859414	259.7385308622
2025	35.73745	84.316204	258.860264194
2025	34.83377	83.989573	259.4126946758
2025	34.643677	83.743713	261.2237481539
2025	34.568149	83.998828	261.4423882239
2025	34.442842	84.173284	261.4423882239
2025	34.852424	85.506201	260.0851293529
2025	34.801726	84.968541	261.2237481539
2025	34.899393	85.137353	260.0851293529
2025	35.387273	85.722188	258.8496153907
2025	35.808394	86.062404	259.2008167236
2025	35.288889	86.358684	258.4367910031
2025	36.840338	87.183642	258.5282895498
2025	36.859829	86.881436	258.5282895498
2025	36.990394	85.629554	258.9132635182
2025	36.537838	86.001231	257.9880725717
2025	36.25565	85.942078	258.7645638883
2025	36.39303	86.156691	258.3646540506
2025	35.98222	85.833596	259.1889472651
2025	36.354242	85.674182	258.7645638883
2025	36.729124	85.153499	257.858737348
2025	36.784227	85.393499	257.858737348
