mintemperature	Latitude	Longitude	Year
312.298139673	33.699497	94.229774	2023
312.2958145897	33.699497	94.229774	2022
312.2862655413	33.699497	94.229774	2021
312.2470479634	33.699497	94.229774	2020
312.0859732188	33.699497	94.229774	2019
311.4255348482	33.699497	94.229774	2018
312.9216225494	33.116466	94.731265	2025
312.9216162604	33.116466	94.731265	2024
312.9215774014	33.116466	94.731265	2023
312.9213372993	33.116466	94.731265	2022
312.9198537475	33.116466	94.731265	2021
312.9106875955	33.116466	94.731265	2020
312.8540172055	33.116466	94.731265	2019
312.5065737043	33.116466	94.731265	2018
312.9177174491	32.974581	94.979085	2025
312.9177043739	32.974581	94.979085	2024
312.9176433976	32.974581	94.979085	2023
312.9177168856	32.974581	94.979085	2022
312.9200867604	32.974581	94.979085	2021
312.9311572795	32.974581	94.979085	2020
312.9179431213	32.974581	94.979085	2019
312.4884061523	32.974581	94.979085	2018
312.7009237153	32.735878	94.941649	2025
312.7009233074	32.735878	94.941649	2024
312.700921518	32.735878	94.941649	2023
312.7009387502	32.735878	94.941649	2022
312.7012777506	32.735878	94.941649	2021
312.7033167906	32.735878	94.941649	2020
312.6947990753	32.735878	94.941649	2019
312.4252796883	32.735878	94.941649	2018
312.6536959705	33.083698	94.357579	2025
312.6531575291	33.083698	94.357579	2024
312.6514593652	33.083698	94.357579	2023
312.6468013251	33.083698	94.357579	2022
312.6305919885	33.083698	94.357579	2021
312.5936005939	33.083698	94.357579	2020
312.422619299	33.083698	94.357579	2019
312.220826311	33.083698	94.357579	2018
312.5037577648	32.797757	94.357673	2025
312.5026708352	32.797757	94.357673	2024
312.4990823856	32.797757	94.357673	2023
312.492923337	32.797757	94.357673	2022
312.4672917607	32.797757	94.357673	2021
312.4373259554	32.797757	94.357673	2020
312.2411802187	32.797757	94.357673	2019
312.1619242445	32.797757	94.357673	2018
312.3810889938	32.547993	94.374425	2025
312.3800473081	32.547993	94.374425	2024
312.3757862634	32.547993	94.374425	2023
312.3704514742	32.547993	94.374425	2022
312.3407092368	32.547993	94.374425	2021
312.3185744206	32.547993	94.374425	2020
312.1010833735	32.547993	94.374425	2019
312.0708522968	32.547993	94.374425	2018
312.1714200927	32.163978	94.305156	2025
312.1705844338	32.163978	94.305156	2024
312.1642362245	32.163978	94.305156	2023
312.1610119164	32.163978	94.305156	2022
312.1195170085	32.163978	94.305156	2021
312.1134991623	32.163978	94.305156	2020
311.8365800535	32.163978	94.305156	2019
311.9007077132	32.163978	94.305156	2018
311.9104281534	31.790137	94.142565	2025
311.9076825142	31.790137	94.142565	2024
311.8878728457	31.790137	94.142565	2023
311.8806294919	31.790137	94.142565	2022
311.7898911352	31.790137	94.142565	2021
311.7816940671	31.790137	94.142565	2020
311.3589818936	31.790137	94.142565	2019
311.4404610528	31.790137	94.142565	2018
312.1271198911	32.109423	94.756382	2025
312.1269372078	32.109423	94.756382	2024
312.1212892662	32.109423	94.756382	2023
312.1211308649	32.109423	94.756382	2022
312.0795559941	32.109423	94.756382	2021
312.0871297276	32.109423	94.756382	2020
311.7792569282	32.109423	94.756382	2019
311.8997792862	32.109423	94.756382	2018
312.0387886783	31.62056	94.62025	2025
312.0390139203	31.62056	94.62025	2024
312.0249186875	31.62056	94.62025	2023
312.0282390658	31.62056	94.62025	2022
311.9462797725	31.62056	94.62025	2021
311.977210289	31.62056	94.62025	2020
311.4989787273	31.62056	94.62025	2019
311.7462634651	31.62056	94.62025	2018
311.9274104958	31.251951	94.611056	2025
311.9283231974	31.251951	94.611056	2024
311.9066434261	31.251951	94.611056	2023
311.9137097329	31.251951	94.611056	2022
311.8070262629	31.251951	94.611056	2021
311.8543689387	31.251951	94.611056	2020
311.3278789881	31.251951	94.611056	2019
311.6223919976	31.251951	94.611056	2018
312.0392757913	30.784553	94.837338	2025
312.038886463	30.784553	94.837338	2024
312.0323178711	30.784553	94.837338	2023
312.0316352872	30.784553	94.837338	2022
311.985466741	30.784553	94.837338	2021
311.9951723044	30.784553	94.837338	2020
311.6661052517	30.784553	94.837338	2019
311.8381709439	30.784553	94.837338	2018
311.5623102496	30.162189	94.822682	2025
311.5618790063	30.162189	94.822682	2024
311.5586996231	30.162189	94.822682	2023
311.5562729995	30.162189	94.822682	2022
311.5314359773	30.162189	94.822682	2021
311.5200775741	30.162189	94.822682	2020
311.3235415299	30.162189	94.822682	2019
311.296914048	30.162189	94.822682	2018
311.4276630577	30.329612	94.393149	2025
311.4262369788	30.329612	94.393149	2024
311.4141024598	30.329612	94.393149	2023
311.409292308	30.329612	94.393149	2022
311.344450564	30.329612	94.393149	2021
311.3340343159	30.329612	94.393149	2020
310.9838341053	30.329612	94.393149	2019
311.0122362103	30.329612	94.393149	2018
311.3931870423	30.752932	94.022294	2025
311.3913344078	30.752932	94.022294	2024
311.3575043167	30.752932	94.022294	2023
311.3569216694	30.752932	94.022294	2022
311.2200896548	30.752932	94.022294	2021
311.2457088525	30.752932	94.022294	2020
310.6865464664	30.752932	94.022294	2019
310.904589477	30.752932	94.022294	2018
311.5957674595	30.769579	94.379449	2025
311.5932696656	30.769579	94.379449	2024
311.5743140163	30.769579	94.379449	2023
311.5682429941	30.769579	94.379449	2022
311.4784446306	30.769579	94.379449	2021
311.477565124	30.769579	94.379449	2020
311.043316444	30.769579	94.379449	2019
311.1768704611	30.769579	94.379449	2018
311.7684939429	31.382449	94.16318	2025
311.7716354294	31.382449	94.16318	2024
311.7428400426	31.382449	94.16318	2023
311.7579030426	31.382449	94.16318	2022
311.6299239317	31.382449	94.16318	2021
311.7017398343	31.382449	94.16318	2020
311.1327480695	31.382449	94.16318	2019
311.4734755033	31.382449	94.16318	2018
311.5308566678	31.3433	93.851913	2025
311.5395097173	31.3433	93.851913	2024
311.4748363991	31.3433	93.851913	2023
311.5062079235	31.3433	93.851913	2022
311.2924275224	31.3433	93.851913	2021
311.405217351	31.3433	93.851913	2020
310.6981410279	31.3433	93.851913	2019
311.1008369193	31.3433	93.851913	2018
311.3685366701	31.560209	93.559228	2025
311.3639594427	31.560209	93.559228	2024
311.307575789	31.560209	93.559228	2023
311.3042130287	31.560209	93.559228	2022
311.1208443712	31.560209	93.559228	2021
311.1475242857	31.560209	93.559228	2020
310.5434550863	31.560209	93.559228	2019
310.7546033269	31.560209	93.559228	2018
311.2118623467	31.110563	93.18152	2025
311.2151304019	31.110563	93.18152	2024
311.1424240842	31.110563	93.18152	2023
311.1592640217	31.110563	93.18152	2022
310.9387859276	31.110563	93.18152	2021
311.0107116146	31.110563	93.18152	2020
310.3401143032	31.110563	93.18152	2019
310.6212085643	31.110563	93.18152	2018
311.3223783971	31.597787	92.561716	2025
311.3077838719	31.597787	92.561716	2024
311.2723245137	31.597787	92.561716	2023
311.2350083373	31.597787	92.561716	2022
311.1171239166	31.597787	92.561716	2021
311.0368827906	31.597787	92.561716	2020
310.6205553856	31.597787	92.561716	2019
310.5387728257	31.597787	92.561716	2018
311.1737248422	30.652744	92.819605	2025
311.1799037355	30.652744	92.819605	2024
311.1137835311	30.652744	92.819605	2023
311.1363155794	30.652744	92.819605	2022
310.916377342	30.652744	92.819605	2021
310.9978884003	30.652744	92.819605	2020
310.2660963345	30.652744	92.819605	2019
310.5589937571	30.652744	92.819605	2018
311.4569782175	30.720693	92.404086	2025
311.4518856092	30.720693	92.404086	2024
311.3902858292	30.720693	92.404086	2023
311.383870774	30.720693	92.404086	2022
311.1800345573	30.720693	92.404086	2021
311.1935277456	30.720693	92.404086	2020
310.5130915838	30.720693	92.404086	2019
310.6742658915	30.720693	92.404086	2018
310.995801262	30.645018	93.340253	2025
311.0036859624	30.645018	93.340253	2024
310.945072392	30.645018	93.340253	2023
310.9724343721	30.645018	93.340253	2022
310.7760068784	30.645018	93.340253	2021
310.870840928	30.645018	93.340253	2020
310.2125138157	30.645018	93.340253	2019
310.54081577	30.645018	93.340253	2018
311.2020807561	30.786718	93.73925	2025
311.2053531909	30.786718	93.73925	2024
311.1517908329	30.786718	93.73925	2023
311.1676376475	30.786718	93.73925	2022
310.9830978871	30.786718	93.73925	2021
311.0533304825	30.786718	93.73925	2020
310.4161717071	30.786718	93.73925	2019
310.7117301054	30.786718	93.73925	2018
310.6793241066	30.269529	92.816221	2025
310.6878907946	30.269529	92.816221	2024
310.6133604983	30.269529	92.816221	2023
310.6391869235	30.269529	92.816221	2022
310.4126156672	30.269529	92.816221	2021
310.490470207	30.269529	92.816221	2020
309.8016941688	30.269529	92.816221	2019
310.0363715999	30.269529	92.816221	2018
310.5989913762	30.120918	93.893358	2025
310.5986619163	30.120918	93.893358	2024
310.5881415108	30.120918	93.893358	2023
310.5869744648	30.120918	93.893358	2022
310.5275009582	30.120918	93.893358	2021
310.5248400275	30.120918	93.893358	2020
310.1883658107	30.120918	93.893358	2019
310.1956234543	30.120918	93.893358	2018
310.408501317	29.854	94.149331	2025
310.4084731782	29.854	94.149331	2024
310.4075597269	29.854	94.149331	2023
310.4073255328	29.854	94.149331	2022
310.3956626563	29.854	94.149331	2021
310.3942739149	29.854	94.149331	2020
310.2451421804	29.854	94.149331	2019
310.2479449532	29.854	94.149331	2018
310.0181493578	29.703933	94.668875	2025
310.0179821575	29.703933	94.668875	2024
310.0174278813	29.703933	94.668875	2023
310.015618955	29.703933	94.668875	2022
310.0095037616	29.703933	94.668875	2021
309.9904256491	29.703933	94.668875	2020
309.9193043085	29.703933	94.668875	2019
309.7456297233	29.703933	94.668875	2018
312.5098690117	29.526602	95.771015	2025
312.5098151965	29.526602	95.771015	2024
312.509549856	29.526602	95.771015	2023
312.5087974252	29.526602	95.771015	2022
312.5044696296	29.526602	95.771015	2021
312.494636163	29.526602	95.771015	2020
312.4213372133	29.526602	95.771015	2019
312.3114314352	29.526602	95.771015	2018
313.3323535934	29.891901	96.27017	2025
313.3323147926	29.891901	96.27017	2024
313.3321236599	29.891901	96.27017	2023
313.3315753198	29.891901	96.27017	2022
313.3285365015	29.891901	96.27017	2021
313.3210773061	29.891901	96.27017	2020
313.271681924	29.891901	96.27017	2019
313.1771334171	29.891901	96.27017	2018
312.6181881559	29.278481	96.229675	2025
312.6180236971	29.278481	96.229675	2024
312.6174349725	29.278481	96.229675	2023
312.6158298856	29.278481	96.229675	2022
312.6094863662	29.278481	96.229675	2021
312.5945320307	29.278481	96.229675	2020
312.5233961828	29.278481	96.229675	2019
312.3983852567	29.278481	96.229675	2018
309.9829634158	28.783341	95.997755	2025
309.9824225286	28.783341	95.997755	2024
309.9808811663	28.783341	95.997755	2023
309.9766474716	28.783341	95.997755	2022
309.9641156174	28.783341	95.997755	2021
309.9323520069	28.783341	95.997755	2020
309.8226405284	28.783341	95.997755	2019
309.6305114678	28.783341	95.997755	2018
312.050923104	28.959802	96.58908	2025
312.0509169267	28.959802	96.58908	2024
312.0508837717	28.959802	96.58908	2023
312.0507060125	28.959802	96.58908	2022
312.0497495083	28.959802	96.58908	2021
312.0446650177	28.959802	96.58908	2020
312.0165161062	28.959802	96.58908	2019
311.8810852586	28.959802	96.58908	2018
312.5856525396	28.79637	96.971198	2025
312.5856526069	28.79637	96.971198	2024
312.585653747	28.79637	96.971198	2023
312.5856643515	28.79637	96.971198	2022
312.5857116566	28.79637	96.971198	2021
312.5853721345	28.79637	96.971198	2020
312.5754966568	28.79637	96.971198	2019
312.4593922359	28.79637	96.971198	2018
313.3717495975	28.6607	97.430415	2025
313.3717275982	28.6607	97.430415	2024
313.3716302902	28.6607	97.430415	2023
313.3712133576	28.6607	97.430415	2022
313.369306039	28.6607	97.430415	2021
313.3616998162	28.6607	97.430415	2020
313.3216650311	28.6607	97.430415	2019
313.2074290746	28.6607	97.430415	2018
313.5705691898	29.082342	97.361656	2025
313.5705694123	29.082342	97.361656	2024
313.5705751074	29.082342	97.361656	2023
313.570570682	29.082342	97.361656	2022
313.570366978	29.082342	97.361656	2021
313.5704005875	29.082342	97.361656	2020
313.5776117287	29.082342	97.361656	2019
313.5807656753	29.082342	97.361656	2018
313.4371686294	29.468704	97.477738	2025
313.4371698862	29.468704	97.477738	2024
313.4371847991	29.468704	97.477738	2023
313.4371564965	29.468704	97.477738	2022
313.4366388066	29.468704	97.477738	2021
313.4371149642	29.468704	97.477738	2020
313.4546374868	29.468704	97.477738	2019
313.4544363147	29.468704	97.477738	2018
313.3309542704	29.382578	96.923633	2025
313.3309581829	29.382578	96.923633	2024
313.3309722105	29.382578	96.923633	2023
313.3308954514	29.382578	96.923633	2022
313.3303890632	29.382578	96.923633	2021
313.3314743541	29.382578	96.923633	2020
313.3466875008	29.382578	96.923633	2019
313.3459962132	29.382578	96.923633	2018
313.600416566	29.595908	96.508389	2025
313.6003911091	29.595908	96.508389	2024
313.6002732728	29.595908	96.508389	2023
313.599823968	29.595908	96.508389	2022
313.597542411	29.595908	96.508389	2021
313.5900358366	29.595908	96.508389	2020
313.5433564879	29.595908	96.508389	2019
313.435911608	29.595908	96.508389	2018
313.5500989001	30.215075	96.410272	2025
313.55008532	30.215075	96.410272	2024
313.5500256431	30.215075	96.410272	2023
313.5497797285	30.215075	96.410272	2022
313.5486667399	30.215075	96.410272	2021
313.5442776704	30.215075	96.410272	2020
313.5231294602	30.215075	96.410272	2019
313.4473355576	30.215075	96.410272	2018
313.4441920689	30.493487	96.622091	2025
313.4441932367	30.493487	96.622091	2024
313.4441962309	30.493487	96.622091	2023
313.4441601631	30.493487	96.622091	2022
313.4439517195	30.493487	96.622091	2021
313.4447581407	30.493487	96.622091	2020
313.4547502647	30.493487	96.622091	2019
313.4508550032	30.493487	96.622091	2018
313.6195489288	29.877886	96.921231	2025
313.6195555788	29.877886	96.921231	2024
313.6196086399	29.877886	96.921231	2023
313.6195307443	29.877886	96.921231	2022
313.6182855875	29.877886	96.921231	2021
313.6184222115	29.877886	96.921231	2020
313.6455375322	29.877886	96.921231	2019
313.6763139863	29.877886	96.921231	2018
313.4189143434	30.321105	96.976365	2025
313.4189204996	30.321105	96.976365	2024
313.4189542118	30.321105	96.976365	2023
313.4188643208	30.321105	96.976365	2022
313.4179680178	30.321105	96.976365	2021
313.4186858538	30.321105	96.976365	2020
313.4400546215	30.321105	96.976365	2019
313.4552400452	30.321105	96.976365	2018
313.6258084607	30.103128	97.311859	2025
313.6258131881	30.103128	97.311859	2024
313.6258665871	30.103128	97.311859	2023
313.625833812	30.103128	97.311859	2022
313.6247405433	30.103128	97.311859	2021
313.6241456867	30.103128	97.311859	2020
313.6450895749	30.103128	97.311859	2019
313.6806658024	30.103128	97.311859	2018
313.4922922518	29.840422	97.631097	2025
313.492295619	29.840422	97.631097	2024
313.492339451	29.840422	97.631097	2023
313.4923163065	29.840422	97.631097	2022
313.4913501162	29.840422	97.631097	2021
313.4907645702	29.840422	97.631097	2020
313.5108352619	29.840422	97.631097	2019
313.5458733511	29.840422	97.631097	2018
313.4259780111	30.64903	97.605069	2025
313.4259788212	30.64903	97.605069	2024
313.4259896648	30.64903	97.605069	2023
313.4259769371	30.64903	97.605069	2022
313.4256698755	30.64903	97.605069	2021
313.4257514681	30.64903	97.605069	2020
313.4342052237	30.64903	97.605069	2019
313.4392977909	30.64903	97.605069	2018
313.4429285893	31.25193	96.934128	2025
313.4431161215	31.25193	96.934128	2024
313.4421928639	31.25193	96.934128	2023
313.443574662	31.25193	96.934128	2022
313.4351705976	31.25193	96.934128	2021
313.4445417016	31.25193	96.934128	2020
313.366419561	31.25193	96.934128	2019
313.4192793714	31.25193	96.934128	2018
313.4369470332	30.791242	96.984395	2025
313.4369409839	30.791242	96.984395	2024
313.4369041609	30.791242	96.984395	2023
313.436800933	30.791242	96.984395	2022
313.4360788886	30.791242	96.984395	2021
313.434389966	30.791242	96.984395	2020
313.4199720048	30.791242	96.984395	2019
313.3943573479	30.791242	96.984395	2018
313.4044467279	31.025481	96.514941	2025
313.4044567148	31.025481	96.514941	2024
313.4039333503	31.025481	96.514941	2023
313.4040317223	31.025481	96.514941	2022
313.397438149	31.025481	96.514941	2021
313.3983314258	31.025481	96.514941	2020
313.3152445022	31.025481	96.514941	2019
313.3221342435	31.025481	96.514941	2018
312.9961416486	31.300493	95.995622	2025
312.9963321029	31.300493	95.995622	2024
312.9947313596	31.300493	95.995622	2023
312.9965903399	31.300493	95.995622	2022
312.9784628576	31.300493	95.995622	2021
312.9960676086	31.300493	95.995622	2020
312.7900403557	31.300493	95.995622	2019
312.9493425173	31.300493	95.995622	2018
313.0867341859	30.966878	95.930372	2025
313.0864819219	30.966878	95.930372	2024
313.085111856	30.966878	95.930372	2023
313.0830395509	30.966878	95.930372	2022
313.0684492321	30.966878	95.930372	2021
313.0534978877	30.966878	95.930372	2020
312.8936984707	30.966878	95.930372	2019
312.8197074021	30.966878	95.930372	2018
313.341305959	30.656725	96.302389	2025
313.3412502965	30.656725	96.302389	2024
313.3409562466	30.656725	96.302389	2023
313.3402916264	30.656725	96.302389	2022
313.3361867122	30.656725	96.302389	2021
313.3286478977	30.656725	96.302389	2020
313.27018138	30.656725	96.302389	2019
313.192623191	30.656725	96.302389	2018
312.9510578328	30.013578	95.982102	2025
312.9508335056	30.013578	95.982102	2024
312.9498810687	30.013578	95.982102	2023
312.9479301496	30.013578	95.982102	2022
312.9387395096	30.013578	95.982102	2021
312.9221663664	30.013578	95.982102	2020
312.8325035988	30.013578	95.982102	2019
312.696738807	30.013578	95.982102	2018
313.0950240728	30.543231	95.988082	2025
313.0949405163	30.543231	95.988082	2024
313.0945897639	30.543231	95.988082	2023
313.0935712893	30.543231	95.988082	2022
313.0886950483	30.543231	95.988082	2021
313.0770762891	30.543231	95.988082	2020
313.0059227398	30.543231	95.988082	2019
312.8939288388	30.543231	95.988082	2018
312.2414871656	30.302364	95.503523	2025
312.2412303808	30.302364	95.503523	2024
312.240215427	30.302364	95.503523	2023
312.2381360552	30.302364	95.503523	2022
312.2282807806	30.302364	95.503523	2021
312.2128285383	30.302364	95.503523	2020
312.1131199433	30.302364	95.503523	2019
312.0207104751	30.302364	95.503523	2018
312.0249582512	30.574218	95.162852	2025
312.0244901764	30.574218	95.162852	2024
312.0225174439	30.574218	95.162852	2023
312.0191894872	30.574218	95.162852	2022
312.0009265389	30.574218	95.162852	2021
311.9808655848	30.574218	95.162852	2020
311.8026595561	30.574218	95.162852	2019
311.7396139825	30.574218	95.162852	2018
312.4631231218	30.74309	95.569888	2025
312.4629226387	30.74309	95.569888	2024
312.4621102896	30.74309	95.569888	2023
312.4600159296	30.74309	95.569888	2022
312.4498873052	30.74309	95.569888	2021
312.4302614222	30.74309	95.569888	2020
312.2950753859	30.74309	95.569888	2019
312.1664100056	30.74309	95.569888	2018
312.3531550838	31.087483	95.153291	2025
312.3529622145	31.087483	95.153291	2024
312.3453215985	31.087483	95.153291	2023
312.3456060081	31.087483	95.153291	2022
312.2942209804	31.087483	95.153291	2021
312.3067575278	31.087483	95.153291	2020
311.9589836174	31.087483	95.153291	2019
312.1151153526	31.087483	95.153291	2018
312.1772425066	31.843859	95.156504	2025
312.1772465301	31.843859	95.156504	2024
312.1723007794	31.843859	95.156504	2023
312.1732277554	31.843859	95.156504	2022
312.1333894463	31.843859	95.156504	2021
312.1480317428	31.843859	95.156504	2020
311.8258337886	31.843859	95.156504	2019
312.0015685381	31.843859	95.156504	2018
312.6977735573	31.841266	95.661744	2025
312.6984917057	31.841266	95.661744	2024
312.6944232633	31.841266	95.661744	2023
312.6996820816	31.841266	95.661744	2022
312.6666362669	31.841266	95.661744	2021
312.7045501815	31.841266	95.661744	2020
312.4352584069	31.841266	95.661744	2019
312.7029241263	31.841266	95.661744	2018
313.2297736988	31.701654	96.144237	2025
313.2301804621	31.701654	96.144237	2024
313.2283624229	31.701654	96.144237	2023
313.2320769509	31.701654	96.144237	2022
313.2128932685	31.701654	96.144237	2021
313.2453033109	31.701654	96.144237	2020
313.0389092084	31.701654	96.144237	2019
313.2988632757	31.701654	96.144237	2018
312.8988522309	32.558948	95.836391	2025
312.8991731834	32.558948	95.836391	2024
312.8967381292	32.558948	95.836391	2023
312.8997019072	32.558948	95.836391	2022
312.8763571268	32.558948	95.836391	2021
312.9036780626	32.558948	95.836391	2020
312.6798119612	32.558948	95.836391	2019
312.9311841632	32.558948	95.836391	2018
312.5073626148	32.377093	95.26963	2025
312.5072535539	32.377093	95.26963	2024
312.5062740321	32.377093	95.26963	2023
312.5054544043	32.377093	95.26963	2022
312.4934410377	32.377093	95.26963	2021
312.4899938609	32.377093	95.26963	2020
312.338804141	32.377093	95.26963	2019
312.3830040304	32.377093	95.26963	2018
312.8118779248	32.783588	95.382166	2025
312.8118781811	32.783588	95.382166	2024
312.8118745336	32.783588	95.382166	2023
312.8118326144	32.783588	95.382166	2022
312.8118935028	32.783588	95.382166	2021
312.8156918256	32.783588	95.382166	2020
312.8323683182	32.783588	95.382166	2019
312.6149270477	32.783588	95.382166	2018
313.0254048016	33.175846	95.219066	2025
313.0253916709	33.175846	95.219066	2024
313.0253116635	33.175846	95.219066	2023
313.0249882021	33.175846	95.219066	2022
313.0226174785	33.175846	95.219066	2021
313.0156238207	33.175846	95.219066	2020
312.9390612143	33.175846	95.219066	2019
312.8495252252	33.175846	95.219066	2018
313.1325264578	33.214599	94.966783	2025
313.1324929205	33.214599	94.966783	2024
313.1323353227	33.214599	94.966783	2023
313.1316270412	33.214599	94.966783	2022
313.128144864	33.214599	94.966783	2021
313.1139191731	33.214599	94.966783	2020
313.0301970851	33.214599	94.966783	2019
312.8101226337	33.214599	94.966783	2018
313.1642900916	33.148959	95.565194	2025
313.1642702456	33.148959	95.565194	2024
313.164080506	33.148959	95.565194	2023
313.1637704153	33.148959	95.565194	2022
313.1593688794	33.148959	95.565194	2021
313.1558965855	33.148959	95.565194	2020
313.0502355681	33.148959	95.565194	2019
313.065214697	33.148959	95.565194	2018
313.2046408511	33.385933	95.67335	2025
313.204440757	33.385933	95.67335	2024
313.2032897243	33.385933	95.67335	2023
313.2015285219	33.385933	95.67335	2022
313.1868218418	33.385933	95.67335	2021
313.1756274593	33.385933	95.67335	2020
312.9770748869	33.385933	95.67335	2019
313.0048441133	33.385933	95.67335	2018
312.9248088494	33.619626	95.048429	2025
312.9244759539	33.619626	95.048429	2024
312.9233137146	33.619626	95.048429	2023
312.9196763538	33.619626	95.048429	2022
312.9058510219	33.619626	95.048429	2021
312.869124841	33.619626	95.048429	2020
312.6871406181	33.619626	95.048429	2019
312.4298875516	33.619626	95.048429	2018
313.2388620844	33.667263	95.570348	2025
313.2382920189	33.667263	95.570348	2024
313.2364355725	33.667263	95.570348	2023
313.2314102756	33.667263	95.570348	2022
313.2129365214	33.667263	95.570348	2021
313.1729948198	33.667263	95.570348	2020
312.9683576545	33.667263	95.570348	2019
312.7703592735	33.667263	95.570348	2018
312.9610970694	34.027645	95.554208	2025
312.9608274231	34.027645	95.554208	2024
312.9598266192	34.027645	95.554208	2023
312.9561120921	34.027645	95.554208	2022
312.9423254596	34.027645	95.554208	2021
312.891156132	34.027645	95.554208	2020
312.7012111671	34.027645	95.554208	2019
311.9983926251	34.027645	95.554208	2018
313.1247178013	33.964004	96.264137	2025
313.1222933961	33.964004	96.264137	2024
313.1161717174	33.964004	96.264137	2023
313.1016218309	33.964004	96.264137	2022
313.0626397718	33.964004	96.264137	2021
312.9808649183	33.964004	96.264137	2020
312.7057450954	33.964004	96.264137	2019
312.3846443186	33.964004	96.264137	2018
313.0992609903	33.591161	96.104988	2025
313.0978565019	33.591161	96.104988	2024
313.0937885126	33.591161	96.104988	2023
313.0850296065	33.591161	96.104988	2022
313.054953997	33.591161	96.104988	2021
313.0076549324	33.591161	96.104988	2020
312.7581275484	33.591161	96.104988	2019
312.6382955769	33.591161	96.104988	2018
313.2973092596	33.123438	96.083807	2025
313.2973865171	33.123438	96.083807	2024
313.2930400055	33.123438	96.083807	2023
313.294497137	33.123438	96.083807	2022
313.2596223026	33.123438	96.083807	2021
313.277977161	33.123438	96.083807	2020
312.9968628985	33.123438	96.083807	2019
313.1974173905	33.123438	96.083807	2018
313.3834904167	33.193885	96.578153	2025
313.382990393	33.193885	96.578153	2024
313.3781816265	33.193885	96.578153	2023
313.3764885623	33.193885	96.578153	2022
313.3421647906	33.193885	96.578153	2021
313.3437378602	33.193885	96.578153	2020
313.093212781	33.193885	96.578153	2019
313.2061132387	33.193885	96.578153	2018
313.0998068779	33.624508	96.675699	2025
313.0983283375	33.624508	96.675699	2024
313.0941645944	33.624508	96.675699	2023
313.0859205234	33.624508	96.675699	2022
313.0580873379	33.624508	96.675699	2021
313.0182424904	33.624508	96.675699	2020
312.8119454424	33.624508	96.675699	2019
312.7145516262	33.624508	96.675699	2018
313.4161027267	34.027007	96.770533	2025
313.4143738198	34.027007	96.770533	2024
313.4100880424	34.027007	96.770533	2023
313.4004030311	34.027007	96.770533	2022
313.3745346557	34.027007	96.770533	2021
313.3239664963	34.027007	96.770533	2020
313.1521986214	34.027007	96.770533	2019
312.9608800172	34.027007	96.770533	2018
313.2511798037	33.639169	97.210372	2025
313.2499423044	33.639169	97.210372	2024
313.2464734335	33.639169	97.210372	2023
313.2395999111	33.639169	97.210372	2022
313.216555125	33.639169	97.210372	2021
313.1833833824	33.639169	97.210372	2020
313.0137347856	33.639169	97.210372	2019
312.9310916078	33.639169	97.210372	2018
313.3093819354	33.957775	97.245124	2025
313.3069767797	33.957775	97.245124	2024
313.3008471181	33.957775	97.245124	2023
313.2896423027	33.957775	97.245124	2022
313.2559521233	33.957775	97.245124	2021
313.2097204341	33.957775	97.245124	2020
313.0067048973	33.957775	97.245124	2019
312.8903516679	33.957775	97.245124	2018
313.6079539262	33.205005	97.119046	2025
313.6066392981	33.205005	97.119046	2024
313.6026390223	33.205005	97.119046	2023
313.5957445087	33.205005	97.119046	2022
313.5690921605	33.205005	97.119046	2021
313.5390319689	33.205005	97.119046	2020
313.3443933218	33.205005	97.119046	2019
313.2976367142	33.205005	97.119046	2018
313.5085402336	33.219095	97.653997	2025
313.5052454643	33.219095	97.653997	2024
313.4975528572	33.219095	97.653997	2023
313.4844509181	33.219095	97.653997	2022
313.4482574321	33.219095	97.653997	2021
313.4026180901	33.219095	97.653997	2020
313.2138716828	33.219095	97.653997	2019
313.1271635285	33.219095	97.653997	2018
313.7110092157	32.379511	97.364823	2025
313.7075940567	32.379511	97.364823	2024
313.6932290311	32.379511	97.364823	2023
313.684252746	32.379511	97.364823	2022
313.6306924974	32.379511	97.364823	2021
313.611954228	32.379511	97.364823	2020
313.4077290612	32.379511	97.364823	2019
313.3970014483	32.379511	97.364823	2018
313.7024984825	32.77204	97.291291	2025
313.6993772938	32.77204	97.291291	2024
313.682322799	32.77204	97.291291	2023
313.6754102557	32.77204	97.291291	2022
313.6062876926	32.77204	97.291291	2021
313.6023713739	32.77204	97.291291	2020
313.3134568527	32.77204	97.291291	2019
313.4019965285	32.77204	97.291291	2018
313.6814009002	32.766987	96.778424	2025
313.6809529214	32.766987	96.778424	2024
313.6747968536	32.766987	96.778424	2023
313.6740059326	32.766987	96.778424	2022
313.6368738409	32.766987	96.778424	2021
313.643708027	32.766987	96.778424	2020
313.4160983406	32.766987	96.778424	2019
313.5289256849	32.766987	96.778424	2018
313.7000654045	32.347279	96.798336	2025
313.7009071194	32.347279	96.798336	2024
313.691224923	32.347279	96.798336	2023
313.6965884387	32.347279	96.798336	2022
313.6443364156	32.347279	96.798336	2021
313.6776720686	32.347279	96.798336	2020
313.3952918426	32.347279	96.798336	2019
313.5987061417	32.347279	96.798336	2018
313.488308808	32.598944	96.288378	2025
313.4900450496	32.598944	96.288378	2024
313.4827595782	32.598944	96.288378	2023
313.4930751662	32.598944	96.288378	2022
313.4453149773	32.598944	96.288378	2021
313.5056147359	32.598944	96.288378	2020
313.1909028436	32.598944	96.288378	2019
313.5355357321	32.598944	96.288378	2018
313.3427477253	31.547543	96.593623	2025
