"maxprecipitation","Latitude","Longitude","Year"
314.462790057422,36.313119,98.542015,2019
314.360838095542,36.313119,98.542015,2018
312.35870883474,34.377896,95.408085,2025
312.358616977555,34.377896,95.408085,2024
312.359674622583,34.377896,95.408085,2023
312.366073709082,34.377896,95.408085,2022
312.383401205943,34.377896,95.408085,2021
312.383454718448,34.377896,95.408085,2020
312.154006018574,34.377896,95.408085,2019
311.029242260512,34.377896,95.408085,2018
312.839359973049,34.92554,95.74813,2025
312.834558759395,34.92554,95.74813,2024
312.82478489397,34.92554,95.74813,2023
312.830409208405,34.92554,95.74813,2022
312.90506187265,34.92554,95.74813,2021
313.054996939809,34.92554,95.74813,2020
312.962504183106,34.92554,95.74813,2019
311.801914192709,34.92554,95.74813,2018
313.317534755173,35.617551,95.383911,2025
313.292102111764,35.617551,95.383911,2024
313.260626883551,35.617551,95.383911,2023
313.292739509584,35.617551,95.383911,2022
313.475004625783,35.617551,95.383911,2021
313.720286400302,35.617551,95.383911,2020
313.529680942683,35.617551,95.383911,2019
312.228930716998,35.617551,95.383911,2018
313.346395473003,36.62468,96.408385,2025
313.345498628869,36.62468,96.408385,2024
313.341386032127,36.62468,96.408385,2023
313.336134809979,36.62468,96.408385,2022
313.346730440163,36.62468,96.408385,2021
313.404346364808,36.62468,96.408385,2020
313.489392527435,36.62468,96.408385,2019
313.370202042316,36.62468,96.408385,2018
311.638621486133,34.858869,94.063641,2025
311.621481788294,34.858869,94.063641,2024
311.614570312529,34.858869,94.063641,2023
311.667831938381,34.858869,94.063641,2022
311.81855726995,34.858869,94.063641,2021
311.951091863917,34.858869,94.063641,2020
311.64818075561,34.858869,94.063641,2019
310.414576612644,34.858869,94.063641,2018
312.059653346596,35.21855,93.720563,2025
312.017868532026,35.21855,93.720563,2024
312.007880992008,35.21855,93.720563,2023
312.107617815522,35.21855,93.720563,2022
312.3383171264,35.21855,93.720563,2021
312.519263821245,35.21855,93.720563,2020
312.223429807176,35.21855,93.720563,2019
311.10468456974,35.21855,93.720563,2018
310.142945520302,36.946517,92.515892,2025
310.125595532689,36.946517,92.515892,2024
310.096590170691,36.946517,92.515892,2023
310.090269838109,36.946517,92.515892,2022
310.159201867426,36.946517,92.515892,2021
310.306767424242,36.946517,92.515892,2020
310.392819110487,36.946517,92.515892,2019
310.143730422808,36.946517,92.515892,2018
310.902752764956,36.383443,91.819239,2025
310.764918427486,36.383443,91.819239,2024
310.764959888183,36.383443,91.819239,2023
311.025608594911,36.383443,91.819239,2022
311.463569056442,36.383443,91.819239,2021
311.706830562178,36.383443,91.819239,2020
311.287674502899,36.383443,91.819239,2019
310.123361136672,36.383443,91.819239,2018
311.534868633857,34.277696,91.930701,2025
311.523247591599,34.277696,91.930701,2024
311.533507959723,34.277696,91.930701,2023
311.604936984286,34.277696,91.930701,2022
311.740988571798,34.277696,91.930701,2021
311.794538991161,34.277696,91.930701,2020
311.387937338282,34.277696,91.930701,2019
310.169873031942,34.277696,91.930701,2018
311.438150918386,35.737499,91.559942,2025
311.228218893365,35.737499,91.559942,2024
311.373716672051,35.737499,91.559942,2023
311.949232085341,35.737499,91.559942,2022
312.630339953786,35.737499,91.559942,2021
312.77707598124,35.737499,91.559942,2020
311.897927004436,35.737499,91.559942,2019
310.254253951138,35.737499,91.559942,2018
311.472796437793,35.568981,90.680595,2025
311.333549532346,35.568981,90.680595,2024
311.38616772038,35.568981,90.680595,2023
311.733809737113,35.568981,90.680595,2022
312.205886916855,35.568981,90.680595,2021
312.328767147241,35.568981,90.680595,2020
311.644838948811,35.568981,90.680595,2019
310.291349453901,35.568981,90.680595,2018
311.400894024965,35.828268,90.630411,2025
311.285597448297,35.828268,90.630411,2024
311.382442530927,35.828268,90.630411,2023
311.768120259917,35.828268,90.630411,2022
312.239086685452,35.828268,90.630411,2021
312.301996541614,35.828268,90.630411,2020
311.506992122773,35.828268,90.630411,2019
310.033317820619,35.828268,90.630411,2018
311.012261163923,39.21448,91.843415,2025
310.991912916681,39.21448,91.843415,2024
310.931619847758,39.21448,91.843415,2023
310.892726098073,39.21448,91.843415,2022
310.99246611523,39.21448,91.843415,2021
311.248826559544,39.21448,91.843415,2020
311.379208555557,39.21448,91.843415,2019
310.901298812664,39.21448,91.843415,2018
311.121085106854,39.625106,90.889034,2025
311.070726977565,39.625106,90.889034,2024
310.953432626769,39.625106,90.889034,2023
310.894380274111,39.625106,90.889034,2022
311.070172486128,39.625106,90.889034,2021
311.459389222725,39.625106,90.889034,2020
311.635918319168,39.625106,90.889034,2019
311.024168483028,39.625106,90.889034,2018
311.19860300119,38.781102,90.674915,2025
311.256027826975,38.781102,90.674915,2024
311.213442170115,38.781102,90.674915,2023
311.020123129501,38.781102,90.674915,2022
310.827122321662,38.781102,90.674915,2021
310.97485369459,38.781102,90.674915,2020
311.631471188703,38.781102,90.674915,2019
312.280039105157,38.781102,90.674915,2018
310.893183536462,40.156905,90.613464,2025
310.874956337282,40.156905,90.613464,2024
310.803217468346,40.156905,90.613464,2023
310.743920870453,40.156905,90.613464,2022
310.864226269294,40.156905,90.613464,2021
311.232144548026,40.156905,90.613464,2020
311.456106158436,40.156905,90.613464,2019
310.712028027248,40.156905,90.613464,2018
308.747103712253,42.362391,90.211471,2025
308.739994098317,42.362391,90.211471,2024
308.722736523831,42.362391,90.211471,2023
308.718716339533,42.362391,90.211471,2022
308.788611109894,42.362391,90.211471,2021
308.953874482992,42.362391,90.211471,2020
308.984150320669,42.362391,90.211471,2019
308.297523644966,42.362391,90.211471,2018
309.977075259811,41.468404,90.572203,2025
309.97640455185,41.468404,90.572203,2024
309.953409964919,41.468404,90.572203,2023
309.918842192503,41.468404,90.572203,2022
309.960184781188,41.468404,90.572203,2021
310.17415595625,41.468404,90.572203,2020
310.346850824344,41.468404,90.572203,2019
309.719762125343,41.468404,90.572203,2018
309.152388808323,44.723697,94.955617,2025
309.152302276594,44.723697,94.955617,2024
309.151698508926,44.723697,94.955617,2023
309.150848568869,44.723697,94.955617,2022
309.15569855151,44.723697,94.955617,2021
309.181909606872,44.723697,94.955617,2020
309.205089814909,44.723697,94.955617,2019
308.950563837574,44.723697,94.955617,2018
309.061760597197,44.246542,94.733647,2025
309.057000691626,44.246542,94.733647,2024
309.05023159711,44.246542,94.733647,2023
309.059076375685,44.246542,94.733647,2022
309.1170890215,44.246542,94.733647,2021
309.212411133381,44.246542,94.733647,2020
309.136151725583,44.246542,94.733647,2019
308.438007265416,44.246542,94.733647,2018
308.889315184465,44.35882,94.245685,2025
308.889150179762,44.35882,94.245685,2024
308.889675909845,44.35882,94.245685,2023
308.893739550453,44.35882,94.245685,2022
308.905827296226,44.35882,94.245685,2021
308.914966280704,44.35882,94.245685,2020
308.825160255138,44.35882,94.245685,2019
308.335339334748,44.35882,94.245685,2018
308.242240488055,45.028959,92.447284,2025
308.242198233518,45.028959,92.447284,2024
308.241959078866,45.028959,92.447284,2023
308.241746989503,45.028959,92.447284,2022
308.244976639816,45.028959,92.447284,2021
308.261104775462,45.028959,92.447284,2020
308.268966703853,45.028959,92.447284,2019
308.026168267271,45.028959,92.447284,2018
308.472729894951,44.725337,92.426279,2025
308.472512538397,44.725337,92.426279,2024
308.47195697548,44.725337,92.426279,2023
308.472328586725,44.725337,92.426279,2022
308.479826043498,44.725337,92.426279,2021
308.503119385936,44.725337,92.426279,2020
308.505393918658,44.725337,92.426279,2019
308.256297707947,44.725337,92.426279,2018
307.760470571635,43.599858,90.815226,2025
307.75575447228,43.599858,90.815226,2024
307.745445913277,43.599858,90.815226,2023
307.746740125025,43.599858,90.815226,2022
307.803603325242,43.599858,90.815226,2021
307.925786296089,43.599858,90.815226,2020
307.905396798004,43.599858,90.815226,2019
307.219969680163,43.599858,90.815226,2018
308.606365508827,42.840998,91.323511,2025
308.602469570471,42.840998,91.323511,2024
308.598063075594,42.840998,91.323511,2023
308.606967124742,42.840998,91.323511,2022
308.652874670427,42.840998,91.323511,2021
308.724997637303,42.840998,91.323511,2020
308.672199659494,42.840998,91.323511,2019
308.160629706274,42.840998,91.323511,2018
308.477162575949,42.870062,90.695368,2025
308.47507114382,42.870062,90.695368,2024
308.474115679061,42.870062,90.695368,2023
308.484344445118,42.870062,90.695368,2022
308.520926604198,42.870062,90.695368,2021
308.566368162248,42.870062,90.695368,2020
308.47340628458,42.870062,90.695368,2019
307.910919436206,42.870062,90.695368,2018
306.682996003313,44.898036,89.757823,2025
306.683968233019,44.898036,89.757823,2024
306.655583141709,44.898036,89.757823,2023
306.610700536316,44.898036,89.757823,2022
306.669578952062,44.898036,89.757823,2021
306.948692663086,44.898036,89.757823,2020
307.093042386166,44.898036,89.757823,2019
306.088631200053,44.898036,89.757823,2018
307.574532724401,44.789641,88.755813,2025
307.570868434157,44.789641,88.755813,2024
307.54316183433,44.789641,88.755813,2023
307.513761955991,44.789641,88.755813,2022
307.59050696364,44.789641,88.755813,2021
307.851175975746,44.789641,88.755813,2020
307.936210709531,44.789641,88.755813,2019
306.896091247383,44.789641,88.755813,2018
307.291031807902,44.996575,88.206516,2025
307.285088156639,44.996575,88.206516,2024
307.254435841373,44.996575,88.206516,2023
307.229906601123,44.996575,88.206516,2022
307.319945844609,44.996575,88.206516,2021
307.569818187928,44.996575,88.206516,2020
307.593654031572,44.996575,88.206516,2019
306.574100873077,44.996575,88.206516,2018
307.82517999921,43.754722,88.493284,2025
307.823004007311,43.754722,88.493284,2024
307.819124287609,43.754722,88.493284,2023
307.822995662047,43.754722,88.493284,2022
307.860383570356,43.754722,88.493284,2021
307.939637053695,43.754722,88.493284,2020
307.908700034812,43.754722,88.493284,2019
307.280997592425,43.754722,88.493284,2018
307.97759431185,43.427998,89.943329,2025
307.975362472906,43.427998,89.943329,2024
307.972817462578,43.427998,89.943329,2023
307.979442918012,43.427998,89.943329,2022
308.013228984477,43.427998,89.943329,2021
308.065778467618,43.427998,89.943329,2020
308.004087182418,43.427998,89.943329,2019
307.513264518202,43.427998,89.943329,2018
308.3917688244,43.471882,89.330472,2025
308.389455327181,43.471882,89.330472,2024
308.387613974093,43.471882,89.330472,2023
308.396932030467,43.471882,89.330472,2022
308.43619666719,43.471882,89.330472,2021
308.492726622244,43.471882,89.330472,2020
308.409238092455,43.471882,89.330472,2019
307.802096282694,43.471882,89.330472,2018
308.26551617327,43.067468,89.417852,2025
308.263649002995,43.067468,89.417852,2024
308.261970764345,43.067468,89.417852,2023
308.268317432178,43.067468,89.417852,2022
308.296500749803,43.067468,89.417852,2021
308.339255395078,43.067468,89.417852,2020
308.293317428597,43.067468,89.417852,2019
307.906560165381,43.067468,89.417852,2018
309.346676046885,42.059084,89.926485,2025
309.343834835766,42.059084,89.926485,2024
309.331506015166,42.059084,89.926485,2023
309.320637228435,42.059084,89.926485,2022
309.359324266374,42.059084,89.926485,2021
309.490636226483,42.059084,89.926485,2020
309.564998964442,42.059084,89.926485,2019
309.069579413339,42.059084,89.926485,2018
311.02756863697,40.236993,89.913575,2025
311.020118354684,40.236993,89.913575,2024
310.973864026271,40.236993,89.913575,2023
310.925711514066,40.236993,89.913575,2022
311.017057508538,40.236993,89.913575,2021
311.34317309547,40.236993,89.913575,2020
311.540022862838,40.236993,89.913575,2019
310.663050427112,40.236993,89.913575,2018
309.995055362325,40.494559,88.844539,2025
309.994013024037,40.494559,88.844539,2024
309.989578937491,40.494559,88.844539,2023
309.985100511908,40.494559,88.844539,2022
310.003164436358,40.494559,88.844539,2021
310.079690237583,40.494559,88.844539,2020
310.156482263687,40.494559,88.844539,2019
309.843437974122,40.494559,88.844539,2018
309.072799663471,41.448474,87.978456,2025
309.072572800332,41.448474,87.978456,2024
309.06955034042,41.448474,87.978456,2023
309.06406588999,41.448474,87.978456,2022
309.070904033531,41.448474,87.978456,2021
309.121883526252,41.448474,87.978456,2020
309.195021133939,41.448474,87.978456,2019
309.035189412309,41.448474,87.978456,2018
309.291558438007,41.139494,87.861125,2025
309.291093900415,41.139494,87.861125,2024
309.285369942475,41.139494,87.861125,2023
309.274788551598,41.139494,87.861125,2022
309.278301773642,41.139494,87.861125,2021
309.336332786402,41.139494,87.861125,2020
309.449283819919,41.139494,87.861125,2019
309.426338956587,41.139494,87.861125,2018
308.774846854792,41.894294,87.645455,2025
308.775475685583,41.894294,87.645455,2024
308.774065916179,41.894294,87.645455,2023
308.767180013164,41.894294,87.645455,2022
308.764103534352,41.894294,87.645455,2021
308.805388401557,41.894294,87.645455,2020
308.902447660327,41.894294,87.645455,2019
308.799794041814,41.894294,87.645455,2018
307.565942635984,42.595788,86.634745,2025
307.566026517523,42.595788,86.634745,2024
307.578167128488,42.595788,86.634745,2023
307.588560994639,42.595788,86.634745,2022
307.549365076295,42.595788,86.634745,2021
307.473309605766,42.595788,86.634745,2020
307.562299026472,42.595788,86.634745,2019
307.944017424916,42.595788,86.634745,2018
305.769708658136,45.067808,87.087936,2025
305.773628671977,45.067808,87.087936,2024
305.771693502482,45.067808,87.087936,2023
305.747968477255,45.067808,87.087936,2022
305.733715387381,45.067808,87.087936,2021
305.849988798976,45.067808,87.087936,2020
306.051176884048,45.067808,87.087936,2019
305.619508450036,45.067808,87.087936,2018
304.577594166523,42.117952,80.096386,2025
304.577594166607,42.117952,80.096386,2024
304.577594167971,42.117952,80.096386,2023
304.577594179159,42.117952,80.096386,2022
304.577593981167,42.117952,80.096386,2021
304.577582397613,42.117952,80.096386,2020
304.577268846019,42.117952,80.096386,2019
304.571439803301,42.117952,80.096386,2018
305.218061804836,41.68684,80.107811,2025
305.218145508866,41.68684,80.107811,2024
305.218163504744,41.68684,80.107811,2023
305.217354742395,41.68684,80.107811,2022
305.215839298197,41.68684,80.107811,2021
305.221438919144,41.68684,80.107811,2020
305.245863632392,41.68684,80.107811,2019
305.230094189592,41.68684,80.107811,2018
302.759716175933,38.781087,79.867783,2025
302.753073590656,38.781087,79.867783,2024
302.717950128851,38.781087,79.867783,2023
302.70247036784,38.781087,79.867783,2022
302.803469893228,38.781087,79.867783,2021
302.963791798641,38.781087,79.867783,2020
302.797749646412,38.781087,79.867783,2019
302.082500869608,38.781087,79.867783,2018
304.172002595244,37.924418,80.45059,2025
304.170393707347,37.924418,80.45059,2024
304.167244478708,37.924418,80.45059,2023
304.170626668696,37.924418,80.45059,2022
304.1903553131,37.924418,80.45059,2021
304.201244535865,37.924418,80.45059,2020
304.121698200438,37.924418,80.45059,2019
303.960313882476,37.924418,80.45059,2018
304.612117003221,38.291416,80.797516,2025
304.619786578513,38.291416,80.797516,2024
304.619439093371,38.291416,80.797516,2023
304.585516675544,38.291416,80.797516,2022
304.568704409521,38.291416,80.797516,2021
304.708821990858,38.291416,80.797516,2020
304.858527282897,38.291416,80.797516,2019
304.323162067607,38.291416,80.797516,2018
306.749692036131,36.510212,82.299397,2025
306.759152941286,36.510212,82.299397,2024
306.744861849727,36.510212,82.299397,2023
306.714908814584,36.510212,82.299397,2022
306.771892376381,36.510212,82.299397,2021
306.864049707533,36.510212,82.299397,2020
306.643048437935,36.510212,82.299397,2019
306.369908629772,36.510212,82.299397,2018
306.241171082596,36.702162,83.130334,2025
306.242546839191,36.702162,83.130334,2024
306.253915028499,36.702162,83.130334,2023
306.246021889544,36.702162,83.130334,2022
306.211149250933,36.702162,83.130334,2021
306.247388927791,36.702162,83.130334,2020
306.350778378686,36.702162,83.130334,2019
306.201296905714,36.702162,83.130334,2018
303.360534693874,35.568849,83.465614,2025
303.360564434702,35.568849,83.465614,2024
303.360671370548,35.568849,83.465614,2023
303.360304594606,35.568849,83.465614,2022
303.358364374669,35.568849,83.465614,2021
303.362373553751,35.568849,83.465614,2020
303.395388126925,35.568849,83.465614,2019
303.361330332437,35.568849,83.465614,2018
308.502731264843,34.763522,85.9774,2025
308.495385419,34.763522,85.9774,2024
308.475334747942,34.763522,85.9774,2023
308.472772191305,34.763522,85.9774,2022
308.555102355279,34.763522,85.9774,2021
308.707159920797,34.763522,85.9774,2020
308.611455959396,34.763522,85.9774,2019
307.789940617527,34.763522,85.9774,2018
310.178019959743,39.384926,88.798862,2025
310.163421302458,39.384926,88.798862,2024
310.116406310153,39.384926,88.798862,2023
310.081742109164,39.384926,88.798862,2022
310.169176309983,39.384926,88.798862,2021
310.42630833192,39.384926,88.798862,2020
310.592228602631,39.384926,88.798862,2019
310.073688585136,39.384926,88.798862,2018
309.8558554543,34.904122,87.650997,2025
309.845667952398,34.904122,87.650997,2024
309.780963042662,34.904122,87.650997,2023
309.725884938029,34.904122,87.650997,2022
309.818679010478,34.904122,87.650997,2021
310.071383631236,34.904122,87.650997,2020
310.154356941644,34.904122,87.650997,2019
309.627615956575,34.904122,87.650997,2018
311.428506214082,35.183794,89.895397,2025
311.280956832992,35.183794,89.895397,2024
311.272487260576,35.183794,89.895397,2023
311.551248991737,35.183794,89.895397,2022
312.030180454266,35.183794,89.895397,2021
312.270955949587,35.183794,89.895397,2020
311.71969840123,35.183794,89.895397,2019
310.328033931234,35.183794,89.895397,2018
309.86244006121,34.441988,87.842815,2025
309.807150240647,34.441988,87.842815,2024
309.699897076563,34.441988,87.842815,2023
309.678912826607,34.441988,87.842815,2022
309.898333742176,34.441988,87.842815,2021
310.252085901637,34.441988,87.842815,2020
310.235399652723,34.441988,87.842815,2019
309.392240585682,34.441988,87.842815,2018
310.072533174726,33.553444,86.896536,2025
310.03839759409,33.553444,86.896536,2024
309.955580012477,33.553444,86.896536,2023
309.936586741553,33.553444,86.896536,2022
310.143687979824,33.553444,86.896536,2021
310.48545135516,33.553444,86.896536,2020
310.377061670515,33.553444,86.896536,2019
309.262505844885,33.553444,86.896536,2018
310.419709725493,31.99033,87.302205,2025
310.41884355038,31.99033,87.302205,2024
310.418206799255,31.99033,87.302205,2023
310.423888440707,31.99033,87.302205,2022
310.448905306204,31.99033,87.302205,2021
310.48225945416,31.99033,87.302205,2020
310.36887038458,31.99033,87.302205,2019
309.682742513841,31.99033,87.302205,2018
310.216548582809,31.121748,87.168429,2025
310.215955165697,31.121748,87.168429,2024
310.21421905082,31.121748,87.168429,2023
310.209142605485,31.121748,87.168429,2022
310.194266091997,31.121748,87.168429,2021
310.151060019332,31.121748,87.168429,2020
310.020968031214,31.121748,87.168429,2019
309.684268346467,31.121748,87.168429,2018
309.285621389973,30.659218,87.746067,2025
309.283002039916,30.659218,87.746067,2024
309.277372073764,30.659218,87.746067,2023
309.265737174695,30.659218,87.746067,2022
309.239611603563,30.659218,87.746067,2021
309.190611762941,30.659218,87.746067,2020
309.05740484922,30.659218,87.746067,2019
308.906646171293,30.659218,87.746067,2018
310.416806109804,31.685521,87.818624,2025
310.416250655439,31.685521,87.818624,2024
310.418731672432,31.685521,87.818624,2023
310.431889335134,31.685521,87.818624,2022
310.460447840218,31.685521,87.818624,2021
310.463393736894,31.685521,87.818624,2020
310.257081013845,31.685521,87.818624,2019
309.491408662195,31.685521,87.818624,2018
308.303318649557,29.91811,89.263494,2025
308.302867786286,29.91811,89.263494,2024
308.301709958406,29.91811,89.263494,2023
308.298736628167,29.91811,89.263494,2022
308.291101043772,29.91811,89.263494,2021
308.271492694019,29.91811,89.263494,2020
308.221139462728,29.91811,89.263494,2019
308.091959698584,29.91811,89.263494,2018
309.06686319006,29.5033,90.036231,2025
309.059647018454,29.5033,90.036231,2024
309.046805759037,29.5033,90.036231,2023
309.024222863871,29.5033,90.036231,2022
308.983312700404,29.5033,90.036231,2021
308.914591867244,29.5033,90.036231,2020
308.775560617955,29.5033,90.036231,2019
308.605659536398,29.5033,90.036231,2018
307.671022868336,29.402337,89.298489,2025
307.670533885536,29.402337,89.298489,2024
307.669362149106,29.402337,89.298489,2023
307.666554351485,29.402337,89.298489,2022
307.659826170254,29.402337,89.298489,2021
307.643705006845,29.402337,89.298489,2020
307.6051021857,29.402337,89.298489,2019
307.513155163063,29.402337,89.298489,2018
308.975357989009,26.19352,80.476658,2025
308.969371800734,26.19352,80.476658,2024
308.97863706457,26.19352,80.476658,2023
308.961721705321,26.19352,80.476658,2022
308.987763493136,26.19352,80.476658,2021
308.939957691515,26.19352,80.476658,2020
309.01313891536,26.19352,80.476658,2019
308.878008656269,26.19352,80.476658,2018
309.995526421929,27.953115,81.692783,2025
310.019010059957,27.953115,81.692783,2024
309.980709511164,27.953115,81.692783,2023
310.033146794262,27.953115,81.692783,2022
309.939576905324,27.953115,81.692783,2021
310.050208002555,27.953115,81.692783,2020
309.807589822275,27.953115,81.692783,2019
310.004721838899,27.953115,81.692783,2018
308.750860449162,26.645763,80.448673,2025
308.753363324392,26.645763,80.448673,2024
308.730093953694,26.645763,80.448673,2023
308.738827200483,26.645763,80.448673,2022
308.66801845015,26.645763,80.448673,2021
308.697971778553,26.645763,80.448673,2020
308.482331606891,26.645763,80.448673,2019
308.583704067003,26.645763,80.448673,2018
308.693568433866,27.079954,80.398211,2025
308.693277934047,27.079954,80.398211,2024
308.692218708157,27.079954,80.398211,2023
308.690237369698,27.079954,80.398211,2022
308.681236740304,27.079954,80.398211,2021
308.669400585104,27.079954,80.398211,2020
308.58819700215,27.079954,80.398211,2019
308.543399714023,27.079954,80.398211,2018
309.279564922378,29.057617,81.161813,2025
309.278561662866,29.057617,81.161813,2024
309.27547730803,29.057617,81.161813,2023
309.270459931873,29.057617,81.161813,2022
309.250040639652,29.057617,81.161813,2021
309.230534540165,29.057617,81.161813,2020
309.080017661054,29.057617,81.161813,2019
309.083747726105,29.057617,81.161813,2018
308.720677076563,28.298276,80.700384,2025
308.720563236484,28.298276,80.700384,2024
308.720196476671,28.298276,80.700384,2023
308.719022620118,28.298276,80.700384,2022
308.715197927441,28.298276,80.700384,2021
308.703331243997,28.298276,80.700384,2020
308.661370323841,28.298276,80.700384,2019
308.559671480949,28.298276,80.700384,2018
309.808589427128,28.764113,81.712282,2025
309.818570297092,28.764113,81.712282,2024
309.796138789799,28.764113,81.712282,2023
309.831093988111,28.764113,81.712282,2022
309.745248564134,28.764113,81.712282,2021
309.864235862378,28.764113,81.712282,2020
309.528736678497,28.764113,81.712282,2019
309.91337068013,28.764113,81.712282,2018
311.110928761108,31.050881,82.421507,2025
311.109247701513,31.050881,82.421507,2024
311.103017943057,31.050881,82.421507,2023
311.097353213908,31.050881,82.421507,2022
311.063730843914,31.050881,82.421507,2021
311.053797938229,31.050881,82.421507,2020
310.857373382651,31.050881,82.421507,2019
310.939612573257,31.050881,82.421507,2018
309.632149526731,32.800458,79.94248,2025
309.632003732027,32.800458,79.94248,2024
309.632258214036,32.800458,79.94248,2023
309.633780865425,32.800458,79.94248,2022
309.628443070911,32.800458,79.94248,2021
309.616192626881,32.800458,79.94248,2020
309.701327461338,32.800458,79.94248,2019
309.742400000317,32.800458,79.94248,2018
311.31201616736,33.436135,80.802913,2025
311.311881420101,33.436135,80.802913,2024
311.312722100048,33.436135,80.802913,2023
311.314022817565,33.436135,80.802913,2022
311.301367976998,33.436135,80.802913,2021
311.291960664506,33.436135,80.802913,2020
311.475400120655,33.436135,80.802913,2019
311.479690323285,33.436135,80.802913,2018
311.224401645023,33.626463,79.716475,2025
311.225204374498,33.626463,79.716475,2024
311.244191163804,33.626463,79.716475,2023
311.239079659772,33.626463,79.716475,2022
311.133257169689,33.626463,79.716475,2021
311.165304867384,33.626463,79.716475,2020
311.754986249394,33.626463,79.716475,2019
311.556506082594,33.626463,79.716475,2018
307.290580947218,35.606269,75.767536,2025
307.290575959865,35.606269,75.767536,2024
307.290601896203,35.606269,75.767536,2023
307.290839114059,35.606269,75.767536,2022
307.291551701908,35.606269,75.767536,2021
307.290448216602,35.606269,75.767536,2020
307.270165702002,35.606269,75.767536,2019
307.186550920678,35.606269,75.767536,2018
307.336268814763,34.858313,76.526967,2025
307.335858291842,34.858313,76.526967,2024
307.333723601792,34.858313,76.526967,2023
307.332918669443,34.858313,76.526967,2022
307.346015889925,34.858313,76.526967,2021
307.373450416634,34.858313,76.526967,2020
307.33085756423,34.858313,76.526967,2019
307.073668348041,34.858313,76.526967,2018
310.487400641269,34.260471,78.636378,2025
310.493411170675,34.260471,78.636378,2024
310.494308689067,34.260471,78.636378,2023
310.462831381635,34.260471,78.636378,2022
310.431694646163,34.260471,78.636378,2021
310.574433524887,34.260471,78.636378,2020
310.860757654821,34.260471,78.636378,2019
310.334856641102,34.260471,78.636378,2018
308.566524640821,39.603621,77.814671,2025
308.565774699505,39.603621,77.814671,2024
308.559713223322,39.603621,77.814671,2023
308.55424717621,39.603621,77.814671,2022
308.580962314754,39.603621,77.814671,2021
308.656594705082,39.603621,77.814671,2020
308.622801156112,39.603621,77.814671,2019
308.123331805659,39.603621,77.814671,2018
305.798288323036,40.311068,79.466688,2025
305.798570205192,40.311068,79.466688,2024
305.78960619288,40.311068,79.466688,2023
305.777874068778,40.311068,79.466688,2022
305.801259666146,40.311068,79.466688,2021
305.877513799148,40.311068,79.466688,2020
305.870289290514,40.311068,79.466688,2019
305.545249233727,40.311068,79.466688,2018
304.334923276481,41.427334,78.653938,2025
304.334518474001,41.427334,78.653938,2024
304.326486785973,41.427334,78.653938,2023
304.319535377205,41.427334,78.653938,2022
304.341651969105,41.427334,78.653938,2021
304.39033607143,41.427334,78.653938,2020
304.360456395837,41.427334,78.653938,2019
304.150773588034,41.427334,78.653938,2018
305.680781605543,40.90916,77.84783,2025
305.682235714641,40.90916,77.84783,2024
305.664123827368,40.90916,77.84783,2023
305.643538105096,40.90916,77.84783,2022
305.696307999935,40.90916,77.84783,2021
305.819290466017,40.90916,77.84783,2020
305.717659821514,40.90916,77.84783,2019
305.159651397316,40.90916,77.84783,2018
305.683976505708,41.245301,77.649141,2025
305.692824644386,41.245301,77.649141,2024
305.686576537595,41.245301,77.649141,2023
305.647642226925,41.245301,77.649141,2022
305.654257113793,41.245301,77.649141,2021
305.815522568436,41.245301,77.649141,2020
305.866341415603,41.245301,77.649141,2019
305.236056686868,41.245301,77.649141,2018
305.734383440004,41.343624,77.055253,2025
305.738846844101,41.343624,77.055253,2024
305.748512289647,41.343624,77.055253,2023
305.726416860353,41.343624,77.055253,2022
305.690934529583,41.343624,77.055253,2021
305.796761174198,41.343624,77.055253,2020
305.919916324942,41.343624,77.055253,2019
305.426503163605,41.343624,77.055253,2018
304.087459404382,43.786397,75.442617,2025
304.088871977687,43.786397,75.442617,2024
304.088348387637,43.786397,75.442617,2023
304.0815205627,43.786397,75.442617,2022
304.082074039518,43.786397,75.442617,2021
304.114520247402,43.786397,75.442617,2020
304.121039509966,43.786397,75.442617,2019
303.969429761794,43.786397,75.442617,2018
306.091433721769,43.008546,76.574587,2025
306.091433768357,43.008546,76.574587,2024
306.091432964458,43.008546,76.574587,2023
306.091435527701,43.008546,76.574587,2022
306.091513847563,43.008546,76.574587,2021
306.090326789332,43.008546,76.574587,2020
306.092854504303,43.008546,76.574587,2019
306.222128404421,43.008546,76.574587,2018
304.810424372423,41.646589,75.292485,2025
304.806904932435,41.646589,75.292485,2024
304.807844509668,41.646589,75.292485,2023
304.823027644951,41.646589,75.292485,2022
304.800309257696,41.646589,75.292485,2021
304.757380418592,41.646589,75.292485,2020
304.914639782449,41.646589,75.292485,2019
304.923517292459,41.646589,75.292485,2018
304.446253895211,42.193987,74.966728,2025
304.445739454769,42.193987,74.966728,2024
304.445739105035,42.193987,74.966728,2023
304.449232263867,42.193987,74.966728,2022
304.444513438679,42.193987,74.966728,2021
304.427175121221,42.193987,74.966728,2020
304.482646307475,42.193987,74.966728,2019
304.525388787497,42.193987,74.966728,2018
304.013523318595,43.461635,74.894694,2025
304.012420905151,43.461635,74.894694,2024
304.017350045415,43.461635,74.894694,2023
304.019929936749,43.461635,74.894694,2022
304.000730164205,43.461635,74.894694,2021
303.997078772432,43.461635,74.894694,2020
304.069873150036,43.461635,74.894694,2019
304.060838435101,43.461635,74.894694,2018
