"Latitude","Longitude","maxprecipitation","maxtemperature","mintemperature"
34.289574,91.376547,100.6644358099,308.7923031498,263.4031429101
33.957665,91.727624,108.3533386841,308.7923031498,263.4453579828
33.893201,92.188714,108.3533386841,308.7923031498,263.4453579828
33.463819,92.168164,108.8965523083,309.0083999889,263.6939850806
32.829349,92.37565,111.4386174429,309.1359261059,264.6947029006
32.477495,92.154798,117.8931675701,309.0164274794,264.9554232756
33.190835,91.772267,117.2210352688,309.0164274794,264.0246771638
32.73017,91.234141,96.9145827311,308.8720748302,265.0477898374
32.820008,91.800399,111.4386174429,309.0164274794,264.6947029006
32.138279,91.672101,99.6966417064,308.8720748302,265.9016567191
32.418121,91.758375,117.8931675701,309.0164274794,264.9554232756
32.001489,91.342576,99.6966417064,308.8720748302,266.3880741673
32.101244,92.11418,114.2206764181,309.0164274794,264.9554232756
31.941187,92.641269,114.2206764181,309.1359261059,265.4418407238
32.059248,93.740797,114.2206764181,309.4322819418,265.2534452006
32.101213,93.34905,114.2206764181,309.1359261059,265.2534452006
32.696202,93.617977,111.4386174429,309.4322819418,264.3995783189
32.732152,93.339825,111.4386174429,309.1359261059,264.3995783189
32.827585,92.991125,111.4386174429,309.1359261059,264.9927248256
32.30448,92.556672,117.8931675701,309.1359261059,264.9554232756
32.601148,92.662082,111.4386174429,309.1359261059,264.1015563939
33.591158,92.878418,108.8965523083,309.1359261059,262.9923993593
33.56046,92.513879,108.8965523083,309.1359261059,263.2669625477
34.288063,92.423984,108.4649556665,308.7923031498,261.8877311176
33.967823,92.653999,108.3533386841,308.7923031498,263.0442251877
34.053312,93.176205,108.3533386841,308.7923031498,262.6618298923
34.158191,93.658659,108.4649556665,309.0886589857,261.5053358222
33.666699,93.305072,108.8965523083,308.454109995,262.4716243476
33.21507,93.226901,115.4225205781,309.1359261059,263.4266456996
33.24066,93.611643,115.4225205781,309.4322819418,263.4266456996
33.305505,93.901509,115.4225205781,309.4322819418,263.4266456996
33.728611,93.665809,108.8965523083,308.7504658309,262.4716243476
33.994608,94.24329,107.8780884508,309.416442884,260.6936731241
34.083179,93.990988,107.8780884508,309.416442884,260.6936731241
33.699497,94.229774,108.4213020751,309.0782497292,261.8597077174
33.116466,94.731265,112.1562422486,310.0046230068,262.6793919927
32.974581,94.979085,112.1562422486,310.0046230068,262.6793919927
32.735878,94.941649,106.3738244227,310.0046230068,263.3494177295
33.083698,94.357579,116.7457850355,309.76006584,263.7426918291
32.797757,94.357673,110.9633672096,309.76006584,264.4127175659
32.547993,94.374425,110.9633672096,309.76006584,264.137926345
32.163978,94.305156,113.7454261849,309.76006584,264.9917932267
31.790137,94.142565,119.8365670552,309.7985533621,265.9709187536
32.109423,94.756382,109.1558833979,310.0046230068,264.4050505328
31.62056,94.62025,115.2470242683,310.0431105288,265.3841760597
31.251951,94.611056,111.2115323905,310.0323062935,265.5116269898
30.784553,94.837338,222.2519276418,309.6172809228,266.2859555715
30.162189,94.822682,360.6789315587,309.2735592063,268.0495211475
30.329612,94.393149,279.4321861192,309.0892784067,268.1070970205
30.752932,94.022294,226.8414704287,309.3613006235,266.8726982654
30.769579,94.379449,226.8414704287,309.3613006235,266.8726982654
31.382449,94.16318,129.2106489685,309.7877491267,265.9709187536
31.3433,93.851913,116.2763254107,309.4599652285,266.3600216576
31.560209,93.559228,129.6858992018,309.4599652285,266.2325707275
31.110563,93.18152,170.5187074274,309.1636093925,267.1070252894
31.597787,92.561716,120.3118172884,309.1744136279,265.9345488025
30.652744,92.819605,152.8658411745,308.4628690777,267.2164064875
30.720693,92.404086,169.9925805745,308.7371608893,266.8363283143
30.645018,93.340253,181.1422034963,308.4628690777,267.5144284124
30.786718,93.73925,227.316720662,309.0335167252,267.1343502393
30.269529,92.816221,187.3846284554,308.4651386726,268.0707270694
30.120918,93.893358,365.7437245789,308.7614945085,268.8979158153
29.854,94.149331,338.0189026142,308.9445851797,269.21404617
29.703933,94.668875,333.4293598272,309.1288659793,268.647746921
29.526602,95.771015,254.0832409627,310.7404748804,267.2100461709
29.891901,96.27017,284.4677886566,311.4657754558,265.7570820654
29.278481,96.229675,187.2917170792,311.2396914661,266.7803620333
28.783341,95.997755,195.0752725307,309.0814051813,269.2952237348
28.959802,96.58908,187.2917170792,310.6118680816,267.8627030742
28.79637,96.971198,189.8549894899,311.3172736419,267.4025312986
28.6607,97.430415,114.958667051,312.4090759356,267.2035759414
29.082342,97.361656,114.958667051,313.0409048892,266.1212349005
29.468704,97.477738,175.0302457049,313.0409048892,266.1212349005
29.382578,96.923633,249.9265681438,311.9536373261,266.3201902577
29.595908,96.508389,246.2996855112,311.4657754558,265.7775255103
30.215075,96.410272,245.1479983755,311.6104686828,264.6501329159
30.493487,96.622091,200.4435370174,311.5979362073,264.7021521088
29.877886,96.921231,246.6206847863,312.1751865851,265.2969102897
30.321105,96.976365,203.0382910943,312.3198798121,264.1899611402
30.103128,97.311859,198.9739340788,312.1081522335,264.0661781576
29.840422,97.631097,171.7243623474,311.9634590065,264.6439604862
30.64903,97.605069,117.8830044679,312.1058826386,263.5890305297
31.25193,96.934128,88.3616305078,311.9852864125,263.0875735784
30.791242,96.984395,146.8905535805,312.3820290812,263.86190216
31.025481,96.514941,139.1414836292,312.0084953283,264.2947489858
31.300493,95.995622,96.1451859593,311.4930677006,264.0739262397
30.966878,95.930372,146.9250390808,311.4930677006,264.8209298715
30.656725,96.302389,200.4435370174,311.5979362073,264.7021521088
30.013578,95.982102,321.2561291739,310.8851681074,266.6118203973
30.543231,95.988082,208.227092469,310.8828985125,265.2283329945
30.302364,95.503523,264.6710821069,310.1509927877,266.0826535764
30.574218,95.162852,219.9666207489,310.1487231928,265.2283329945
30.74309,95.569888,212.0803664165,310.4230150045,264.8482548213
31.087483,95.153291,187.639966778,310.7588923809,264.8209298715
31.843859,95.156504,103.124092367,310.4390084078,263.4537672309
31.841266,95.661744,104.1113184024,311.1199081991,263.4537672309
31.701654,96.144237,104.5003619089,311.1583957211,263.9464753095
32.558948,95.836391,103.2019762579,311.1199081991,262.1134829009
32.377093,95.26963,106.7965835189,310.4390084078,262.9673497826
32.783588,95.382166,106.1683726022,310.4390084078,261.9117169793
33.175846,95.219066,111.950790428,310.4390084078,261.2416912425
33.214599,94.966783,110.3577275579,310.0046230068,261.7833386034
33.148959,95.565194,111.950790428,310.4390084078,261.2416912425
33.385933,95.67335,107.1858793931,311.1199081991,261.2984719868
33.619626,95.048429,103.8317592882,310.0046230068,261.3490922632
33.667263,95.570348,103.6263074676,309.8477634238,260.3115412642
34.027645,95.554208,103.0830938434,310.1859565786,259.145506671
33.964004,96.264137,92.3331420476,310.9951401673,258.6193257853
33.591161,96.104988,100.6599111234,311.1199081991,260.8642256465
33.123438,96.083807,108.9843940838,311.1199081991,261.2416912425
33.193885,96.578153,101.2008386323,311.2481919965,260.7155103569
33.624508,96.675699,92.8763556718,311.2481919965,260.3380447609
34.027007,96.770533,92.1520350553,311.7045512966,257.9753410763
33.639169,97.210372,92.6952486795,311.9576031258,259.6940600518
33.957775,97.245124,92.1520350553,311.7045512966,257.9753410763
33.205005,97.119046,99.2212169493,311.9576031258,260.1283063921
33.219095,97.653997,93.5037571677,312.5797060375,259.0603787666
32.379511,97.364823,73.6221801493,312.5797060375,260.7292565625
32.77204,97.291291,95.2373138141,311.9576031258,260.7415513846
32.766987,96.778424,95.2373138141,311.9576031258,260.7415513846
32.347279,96.798336,96.1466559586,311.9576031258,261.7971841879
32.598944,96.288378,95.4184208064,311.2481919965,261.5873020153
31.547543,96.593623,101.7712042989,311.2758752832,263.4202944239
31.549493,97.201472,101.7712042989,311.9852864125,262.7763097149
31.900764,97.637632,73.6221801493,312.5797060375,261.2156740107
31.706982,98.111794,60.0298438184,312.2297596276,262.1596784194
31.494889,98.594623,59.3131112193,312.9259432253,261.6756117736
31.764103,98.99847,63.0767489516,312.1759540487,261.3228549652
31.951645,98.549617,59.6408003119,312.7054282245,261.2700442613
32.324645,98.83656,59.6408003119,312.7520351001,260.7836268131
32.238136,98.222377,59.6408003119,312.2378789813,261.1805528925
32.777096,97.805905,72.7128380048,312.5797060375,259.6736237592
32.75221,98.317974,58.7314581674,312.3120479227,260.1249200892
33.232277,98.171902,82.8682366168,312.3120479227,259.5116750966
33.676289,97.724747,86.9777888979,312.0971235559,258.0734480441
34.105092,97.838814,86.4345752737,312.4353167107,257.9582406797
33.785904,98.212918,76.3422683471,311.8569594378,258.5247443741
33.616305,98.687267,76.3422683471,313.41661536,259.0774287564
33.991103,98.716851,75.7990547228,313.2722260332,258.4095370097
33.158787,98.678267,67.8597352798,313.3891213634,259.4548943524
32.731531,98.840081,58.7314581674,312.8262040416,260.3266860108
33.175965,99.730773,62.1709783603,314.5042491056,259.1021375441
33.170712,99.206137,70.906640413,313.4939687104,259.1021375441
33.618172,99.197228,76.3422683471,313.521462707,258.724671948
33.980404,99.777427,67.0633926701,314.5457974056,258.0567802014
33.616657,99.747112,67.6066062943,314.5317431022,258.724671948
33.614159,100.250548,67.6066062943,314.5317431022,258.724671948
33.17958,100.253807,62.1709783603,314.5042491056,259.1021375441
32.740473,100.40312,53.0427012479,314.5042491056,259.7721632809
32.312338,100.418108,53.9520433924,313.7519224743,260.4308700047
32.743709,99.87443,53.0427012479,314.5042491056,259.7721632809
32.743788,99.347045,61.7783633006,313.4939687104,259.7721632809
32.29315,99.372249,62.6877054451,312.7416420791,260.4308700047
32.295684,99.89322,53.9520433924,313.7519224743,260.4308700047
31.914205,99.346622,62.6877054451,312.6950352035,260.917287453
31.833311,99.967856,53.9520433924,313.7053155987,260.917287453
31.877105,100.635236,53.9520433924,313.7053155987,260.917287453
30.896233,100.527216,66.0740206174,313.1915519747,261.9814726337
30.517865,100.505395,61.9568125627,312.6739235229,262.4074408828
30.053928,99.351968,80.9514388028,312.4142751078,263.1285224028
30.479472,99.746396,61.9568125627,312.6739235229,262.3951125425
30.883707,99.854936,54.152523306,312.9482153346,261.9964692432
31.318865,99.863648,66.0740206174,313.1915519747,261.4223362346
31.205477,99.359856,74.8096826701,312.8490855694,261.4223362346
30.703232,99.237608,62.8881853587,312.6057489292,261.9964692432
31.155138,98.819292,71.7627775369,312.9259432253,261.7750930429
31.196731,98.240889,51.8557748612,312.9028911483,262.2591596888
30.789616,98.201195,92.4583484747,312.6595545081,262.957688141
30.061225,98.029267,184.3108950072,312.4589444665,263.9078481278
30.265605,98.399977,114.0786237422,312.4589444665,263.378681307
30.707585,98.68469,59.8412802255,312.6826065851,262.3492260515
30.32639,98.942106,77.9045336696,312.4819965435,262.9521123903
29.353661,99.111085,84.2573221603,313.3619519511,265.2700457432
29.944524,98.711094,77.9045336696,312.3522275042,264.0590615398
29.803019,98.255201,157.0613232758,312.3291754272,264.4856304565
29.583208,97.949027,157.6357291063,312.3291754272,264.9600683478
29.448671,98.520147,81.2104170271,313.4296733868,265.6228025515
28.894296,98.528187,84.742295674,314.1075025513,266.7051435924
29.174303,98.085899,100.8953221378,313.4066213098,266.0493714682
28.907618,97.860767,114.958667051,312.4130815047,267.2035759414
28.869334,99.108788,87.7892008073,314.0397811156,267.2514922255
28.864652,99.75983,79.0535387546,314.2904461631,267.2514922255
29.35034,99.761074,75.5216601076,313.6089457735,265.2700457432
29.347087,100.4177,75.5216601076,313.6089457735,265.2823740835
28.423587,99.765871,79.9817006195,314.9119764942,267.9788032207
26.546335,98.715803,65.9723576495,316.1251321373,270.037148847
26.396384,98.18099,61.1387525204,315.4066417686,270.5726964853
27.034994,98.215276,62.4587328316,315.3495994926,269.2024976882
27.041212,98.700127,66.6720855893,316.1251321373,268.7759287715
26.996981,99.182603,69.7189907225,316.3510235823,269.3222774047
28.351098,99.096774,88.7173626722,314.6613114467,267.2365941435
28.384922,98.578853,85.670457539,314.4262837815,267.4324545875
28.351535,98.126961,85.4912516764,313.6507511368,267.116814427
28.416077,97.742586,114.8206659843,312.4011397629,267.9308869366
28.312496,97.160479,174.3220769045,309.7776732858,266.8115574724
28.011782,97.517165,99.4257544656,312.4011397629,269.0483369129
27.438735,97.66062,78.3836722674,312.4057946058,269.2743611206
28.104225,96.977983,174.3220769045,309.7776732858,268.6712165259
28.445366,96.5833,187.1537160125,309.0682621566,268.5900140694
26.890232,97.591233,75.9769067282,312.4057946058,269.2743611206
26.481092,97.584224,75.0732553096,312.4628368818,270.6597247402
26.102923,97.478958,75.0732553096,311.3637189668,271.3256467779
31.525904,110.84519,19.4082668877,313.0352557439,267.863099459
31.844936,103.561229,43.0887897467,317.3537877639,261.5846064171
31.766403,106.241391,28.4767077085,315.0229272742,265.5261348789
31.303424,100.981304,54.0420075143,314.8844637092,261.0410373208
31.835774,101.054911,41.9200302893,315.3982273331,260.5359885392
32.303781,100.92458,41.9200302893,315.4448342088,260.0495710909
32.30983,101.961836,35.6681719042,316.1238747349,261.0510185505
31.868591,101.528971,41.9200302893,316.0685290642,261.9049291374
31.372895,101.513901,41.5923411966,315.5547654403,262.3104966497
31.353849,102.042013,47.7014619365,315.5635042353,262.179496504
31.422797,102.487774,43.3946343073,315.8201902428,261.943003511
31.831416,103.055986,43.0887897467,316.7709346448,261.5846064171
32.312258,102.640206,51.7287530227,316.3805607424,261.0510185505
31.865301,102.542507,51.6400658301,316.3339538668,261.5374359987
31.870896,102.024326,35.5794847115,316.0772678592,261.5374359987
32.743942,102.631562,50.8194108782,315.4596420732,259.6588513714
33.60844,102.830449,61.3545211966,315.4871360699,257.3988779005
33.172397,102.823771,59.9476879906,315.4596420732,258.9888256346
33.171229,102.339284,43.8871068721,316.2004990002,258.9888256346
33.611469,101.819944,45.293940078,316.2279929968,257.3988779005
33.178412,101.818493,43.8871068721,316.2004990002,258.9888256346
32.741934,101.947322,34.7588297597,316.2004990002,259.6588513714
32.744062,101.433033,41.0106881448,316.1917602051,260.4406449787
32.744462,100.913399,41.0106881448,316.1971608401,259.3908643671
33.18478,100.76972,50.1389652572,316.1971608401,258.7208386303
33.183792,101.301134,50.1389652572,316.1917602051,259.7706192419
33.609144,101.29871,51.5457984631,316.2192542018,258.1806715078
33.614666,100.786095,55.5745931912,316.2246548367,258.3433730342
34.058383,100.793696,55.0313795669,314.3994969952,257.6754812876
34.525173,101.205893,55.6931771655,314.2423282136,256.6382887015
34.955036,100.815846,66.2513456217,314.2515775806,256.1943616956
34.964179,101.356636,62.2225508937,314.0877333154,256.0316601691
34.962529,101.895547,56.036416353,314.0964721104,255.2498665619
34.53046,101.732852,51.6643824374,314.0784839484,256.4755871751
34.073731,101.303274,51.0025848389,314.23565273,257.5127797611
34.068436,101.822888,44.8164502982,314.244391525,256.7309861539
34.068862,102.348018,44.8164502982,314.244391525,256.7309861539
34.067521,102.830345,60.8770314167,313.5035345981,256.7309861539
34.572984,103.346055,53.0237076211,313.3463658165,255.7409639861
34.940766,102.607564,72.0969974715,313.3556151835,255.2498665619
34.532163,102.784853,61.5388290153,313.3463658165,255.6937935678
34.533621,102.258786,45.4782478967,314.0872227435,255.6937935678
35.840244,102.610047,50.9420195486,313.2217157203,255.9502869705
35.401921,102.59762,52.2840674691,312.6697200526,255.0068966593
36.28637,102.59402,50.9420195486,313.2049325823,255.1565255415
36.277628,101.894716,54.2514097848,313.9457895092,255.1565255415
35.835676,101.890502,54.2514097848,313.9625726472,255.9502869705
35.398675,101.893804,55.5934577053,313.4105769796,255.0068966593
35.837047,101.362746,60.4375443255,313.9538338522,256.6959383514
35.405496,101.355356,61.7795922459,313.4018381845,255.7886902665
35.402542,100.812374,65.808386974,313.5656824497,255.6322318063
35.836216,100.807555,64.4663390536,314.1176781173,255.5475088669
36.278744,100.815864,64.4663390536,314.1008949793,254.753747438
36.272847,101.35693,60.4375443255,313.9370507142,255.9021769224
37.202356,101.315796,55.3164425162,313.2504031645,253.0445155926
37.18525,101.809516,49.1303079755,313.2591419595,252.2988642117
37.565932,101.789383,55.3164425162,312.8723018647,252.5431223148
37.995244,101.793689,55.2497291544,313.1046133988,251.9696406883
37.994461,101.308136,55.2497291544,313.1046133988,251.9696406883
37.547537,101.299362,55.3164425162,312.8723018647,252.5431223148
38.481877,100.90636,59.2785238824,313.3128563634,253.1936718579
39.357706,101.083439,58.1669589231,312.7179102648,250.3794060454
38.91327,101.157407,61.9331009192,313.3763081191,250.9985391555
38.926626,101.771103,57.9043061912,313.0826192362,251.1549976157
38.480408,101.805984,49.0635946137,312.8897761675,250.8788490801
38.481922,101.347434,55.2497291544,313.1490120982,251.624500461
37.931891,103.077584,40.5484732195,312.845377468,251.2239893074
37.958181,102.392161,49.0635946137,312.845377468,251.2239893074
37.88417,103.72126,40.5484732195,312.0029072024,251.2239893074
38.321956,103.787562,40.5484732195,312.2655466729,250.8788490801
38.101994,105.373515,30.7600596672,302.7300017065,249.4952061073
38.871994,105.182552,33.4596122949,302.6636088444,249.3409593867
38.738246,106.316972,26.8557832739,299.6046088168,248.1116816206
37.485763,106.453214,22.9449449737,300.791315617,250.4464154339
37.568442,105.788041,24.2801201078,304.4103774004,248.0063389769
34.71684,106.806582,38.9892873757,311.348036196,260.1434159002
37.651478,106.9323,24.2801201078,296.8517003472,248.1539400823
37.811625,107.383405,24.1562306462,297.4470891902,249.0036679581
37.781075,107.670257,24.2801201078,296.4834707601,250.5093541963
38.1506,107.767133,24.1562306462,300.9694367222,251.3657880073
38.861756,107.864757,26.8557832739,305.6020677615,251.0139418447
39.630638,106.692944,24.6143826549,299.5549758125,247.7714855522
38.335881,112.129376,22.781950773,305.3770857569,251.0884658282
39.380588,111.570451,25.6754277702,305.5090415996,250.4693327181
41.091027,111.577885,29.2644696703,304.2739394143,250.1476908651
40.667882,111.924244,29.0705453007,307.7832289303,251.5861256047
41.037045,112.202123,29.0705453007,310.018681112,251.2669517458
42.285833,111.327445,26.8973443139,304.5341082228,248.0948802369
42.173589,111.822955,26.8973443139,304.5341082228,248.0948802369
42.18389,112.520465,26.7034199443,308.3471432993,248.8250178154
41.851589,103.70586,36.3697730013,310.5820717753,245.3606121461
39.621023,106.137555,24.6143826549,297.2351872079,247.0016859021
39.204316,106.349696,26.8557832739,297.3789581843,247.4925485105
39.58646,105.245601,31.2182116759,303.3725171325,249.0007633183
39.689403,105.670791,31.2182116759,302.8598005522,248.0598189415
40.094826,105.398382,38.2195005275,303.4688837576,249.0380964242
39.761849,104.880625,31.2182116759,309.3781052836,249.520393355
39.326435,104.926199,33.4596122949,306.6770102067,250.1824006902
40.262354,103.807092,38.2195005275,311.8885642765,247.9432279823
41.199155,103.711105,36.3697730013,311.0139464964,246.8984414486
41.53975,103.726263,36.3697730013,310.2473940006,245.3438747825
41.732205,102.990599,36.3697730013,311.2473096364,245.3606121461
41.112988,102.332604,41.0737768084,311.6791843576,246.9923389332
40.871568,102.355358,41.0737768084,311.7119244393,246.8984414486
41.214236,103.011929,36.3697730013,311.6791843576,246.8984414486
40.594712,102.345105,41.0737768084,311.7119244393,247.3025204714
40.53039,101.694192,48.9774427237,311.97116037,248.0986049488
40.180165,101.681133,49.1096388753,312.8130380684,248.7827768479
39.351352,101.719859,54.138164195,312.4242213818,250.5358645056
39.789256,101.727302,42.1083500237,312.949139262,249.21494754
39.786198,101.076738,46.1371447518,312.7179102648,249.0584890798
40.176896,101.044217,53.1384336033,312.5818090712,247.648040905
40.535786,101.05558,53.0062374517,311.7399313728,246.9638690059
40.856065,101.636443,48.9534476696,311.97116037,247.7379903141
41.194404,101.644474,48.9534476696,311.9384202883,247.7379903141
41.570856,101.697045,48.9534476696,311.1718677925,246.308008404
41.596473,101.060237,52.9822423977,311.8249434927,246.308008404
41.9187,101.11681,52.9822423977,312.1596212673,246.3247457677
41.915867,101.756875,48.9534476696,311.5065455672,246.3247457677
42.215665,103.087821,34.0026476448,312.032816901,244.8681448961
44.284312,101.59179,45.9221484696,313.7554051403,244.2059719705
43.95199,100.686139,49.5244029988,314.3842023602,245.3160166646
44.392258,99.985846,49.9509431977,312.1366696746,243.6822484584
44.044306,99.203998,58.1041988374,311.746810821,244.0347771624
42.87548,99.718351,49.5244029988,312.4467778571,247.2478393351
43.179094,99.202158,58.1041988374,311.7236056893,247.191149975
42.634405,97.891349,58.1249538189,310.527917509,246.6821072251
42.986031,97.885613,58.1041988374,310.527917509,246.1021027255
43.391506,98.358433,58.1041988374,310.527917509,245.511695997
43.680439,98.155868,58.1041988374,310.9422161506,245.1472261625
43.72988,99.092941,58.1041988374,312.3839292473,245.1472261625
43.724719,98.577587,58.1041988374,311.7151782948,245.1472261625
44.063416,98.623188,58.1041988374,311.0780598685,244.0347771624
44.546713,99.004575,52.5664665273,311.2598304263,243.384603603
44.418265,98.279422,58.5307390363,310.3050977243,243.6255590983
44.021032,98.092105,58.1041988374,310.3050977243,244.0347771624
44.680619,97.178598,57.7805783668,307.7608029353,243.9470603106
44.362969,97.499313,56.8919928401,310.1101615758,243.6255590983
44.017327,97.60979,56.4654526413,310.1101615758,244.0347771624
43.680612,97.796845,56.4654526413,310.1312936213,245.1472261625
43.678924,97.362036,56.4654526413,310.1312936213,245.1472261625
44.02845,97.123223,63.3183106769,308.24778333,244.59723387
44.012429,96.676054,63.3183106769,308.2258173577,244.59723387
44.376675,96.797797,63.7448508758,308.24778333,244.1880158059
44.75629,96.690239,57.7805783668,307.7546280017,243.5584237983
44.408238,96.272032,63.7448508758,308.2258173577,244.1880158059
44.409195,95.847268,67.2777461235,308.9426765015,245.0195862963
44.403536,95.254242,68.0143572762,308.2085011817,245.0195862963
44.010711,95.18313,68.0143572762,308.2085011817,245.4288043603
44.015594,95.761581,67.2777461235,308.9426765015,245.4288043603
44.015361,96.257015,63.3183106769,308.2258173577,244.59723387
43.669587,96.263238,63.3183106769,308.0718084994,245.7096828701
43.38358,96.207201,63.3183106769,308.4486371424,246.0741527046
43.677686,95.763132,67.2777461235,308.7886676431,246.0670720372
43.673025,95.149704,68.0143572762,308.0544923234,246.0670720372
43.378542,95.633788,67.2777461235,309.1654962862,246.4315418717
43.083746,95.625624,68.0143572762,308.4313209665,247.0219486003
42.742738,95.633262,63.2727368809,309.1654962862,247.6019530999
43.082854,96.177929,67.2777461235,309.1654962862,247.0219486003
42.737585,96.215864,60.0501763331,309.5802499742,247.434556057
42.48528,96.855862,60.0501763331,309.5931706667,247.434556057
42.831106,96.650829,60.0501763331,309.5802499742,247.434556057
43.667472,96.795726,63.3183106769,308.0847291919,245.7096828701
43.27942,96.722286,63.3183106769,309.5802499742,246.6645594331
43.30867,97.150185,63.3183106769,309.5931706667,246.6645594331
43.33671,97.749383,56.4654526413,310.3239360808,245.511695997
43.006607,97.388339,56.4654526413,310.3239360808,246.1021027255
42.604511,97.256824,60.0501763331,309.5931706667,247.434556057
42.271413,97.610992,55.4234305939,310.2536605836,246.7441530099
41.909929,97.606856,57.7459042988,310.1853849323,247.23662026
41.576866,97.513467,57.7459042988,310.3827416122,247.2198828963
41.187925,97.570663,57.7459042988,311.149294108,247.5718182236
41.574675,97.089455,63.4633640804,309.6519761981,247.9723317282
41.226072,97.13204,63.4633640804,310.4185286939,247.5389234272
41.223152,96.640923,63.4633640804,310.4056080014,246.8994401062
41.577008,96.645853,63.4633640804,309.6390555056,247.3328484072
42.210746,97.126243,61.1408903755,309.5228951695,247.4966018417
42.154061,96.533943,63.4633640804,309.4676249774,247.4966018417
41.915865,96.788517,63.4633640804,309.4546195182,247.9890690918
42.049432,95.956566,66.6859246282,309.0528712894,247.6639988846
42.39186,95.507421,65.100062076,308.3610454693,247.6639988846
42.043119,95.38909,67.4225357809,308.3186959697,247.6639988846
41.679014,95.308917,67.4225357809,308.4901264979,247.50024545
41.340184,95.544905,67.4225357809,309.613527678,248.5382523684
41.688584,95.827149,66.6859246282,309.2243018176,247.50024545
41.854179,96.337746,63.4633640804,309.4416988257,247.3495857708
41.297091,96.154066,66.6859246282,310.2944274694,248.5382523684
41.533979,96.224574,63.4633640804,309.6390555056,247.3328484072
40.909878,96.140609,66.6859246282,310.327167551,247.2315532627
41.115064,96.109125,66.6859246282,310.2944274694,247.0668371491
41.033703,95.619101,67.4225357809,309.613527678,247.0668371491
40.743726,95.599516,67.4225357809,309.6462677597,248.0746742012
40.431846,95.437555,67.446530835,309.6462677597,248.1251072976
40.095724,95.219072,67.5787269866,310.6242466517,250.2197273716
40.123743,95.718603,66.8421158339,311.1690452495,248.8092791968
40.387448,95.850954,66.7099196823,310.327167551,248.1251072976
40.395457,96.268562,63.4873591345,310.4383480831,247.4247708545
40.13785,96.245225,63.6195552861,311.2802257815,248.1089427536
40.255234,96.683453,63.6195552861,311.2802257815,248.1089427536
40.783547,96.688658,63.4633640804,310.4383480831,247.3743377581
40.871944,97.140383,63.4633640804,310.4512687755,247.7036395409
40.873056,97.596742,57.7459042988,311.1820341897,247.7365343372
40.52504,97.596705,57.7698993529,311.1820341897,248.0971489719
40.516802,97.131755,63.4873591345,310.4512687755,248.0642541755
40.175736,97.143103,63.6195552861,311.293146474,248.7484260746
40.173845,97.596263,57.9020955045,312.0239118881,248.781320871
40.176492,98.046842,61.6943327719,312.2278933164,248.781320871
39.77701,98.222584,54.6930439203,313.7954546828,250.2186444922
39.78466,98.78543,54.6930439203,313.7903574561,250.2186444922
40.180646,98.49859,61.6943327719,312.2227960896,248.781320871
40.520632,98.500044,61.5621366202,311.3809183912,248.0971489719
40.523669,98.05105,61.5621366202,311.3860156179,248.0971489719
41.169801,98.031051,61.5381415662,311.3532755362,247.5718182236
41.402386,97.991408,61.5381415662,311.3532755362,248.2578898147
42.183225,98.058037,59.2156678613,310.4576420119,246.7441530099
41.937859,98.522289,61.5381415662,310.9163035884,247.23662026
41.905572,98.922998,61.5381415662,310.9163035884,247.23662026
41.564094,98.983484,61.5381415662,310.5816258137,247.2198828963
41.5676,98.530566,61.5381415662,310.5816258137,247.2198828963
40.866023,98.498004,61.5381415662,311.3809183912,247.7365343372
41.219403,98.513303,61.5381415662,311.3481783095,247.5718182236
41.218743,98.972849,61.5381415662,311.3481783095,247.5718182236
40.855226,99.074983,61.5381415662,312.0496693437,248.8255815867
41.393893,99.726866,52.9822423977,311.8557967324,247.9239353586
41.92523,99.990771,52.9822423977,312.3082267086,246.959355164
41.84862,100.506911,52.9822423977,312.3082267086,246.959355164
41.542156,100.443665,52.9822423977,311.973548934,246.9426178003
40.530947,100.406683,53.0062374517,311.8885368141,247.7631945157
40.867378,99.815154,52.9822423977,311.8885368141,247.4025798811
40.516365,99.406557,61.5621366202,312.0496693437,249.1861962214
40.509838,99.824078,53.0062374517,311.8885368141,247.7631945157
40.178766,99.403418,61.6943327719,312.8915470421,249.8703681205
39.784506,99.34215,54.6930439203,313.0276482357,251.3076917417
39.783867,99.899235,46.1371447518,312.866515706,249.8846900361
40.191991,99.909661,53.1384336033,312.7304145125,248.4473664149
40.16942,100.468576,53.1384336033,312.7304145125,248.4473664149
39.783542,100.459708,46.1371447518,312.866515706,249.8846900361
39.350543,100.441206,58.1669589231,312.866515706,251.2056070016
38.917239,100.48736,61.9331009192,313.5249135604,251.8247401117
38.481286,100.466185,59.559045846,313.4614618047,254.0198728142
38.480437,99.908745,59.559045846,313.4614618047,254.0198728142
38.523592,99.309183,73.1726590462,313.6956679882,255.4428745198
38.914596,99.317329,70.4890000877,313.6956679882,253.2477418174
38.921302,99.865423,61.9331009192,313.5249135604,251.8247401117
39.349445,99.880952,58.1669589231,312.866515706,251.2056070016
39.346006,99.324492,66.7228580916,313.0276482357,252.6286087073
39.348649,98.767876,66.7228580916,313.7903574561,252.6615831104
39.393026,98.207362,66.7228580916,313.7954546828,252.6615831104
39.047276,98.214265,66.7228580916,313.7954546828,252.6615831104
38.700845,98.205355,73.1726590462,314.4538525372,255.5721014436
38.481239,98.767837,68.1149450145,314.4830770621,255.5721014436
38.916839,98.765638,70.4890000877,314.4487553104,253.2477418174
