Year	Latitude	Longitude	maxtemperature
2025	39.869471	77.21773	306.3859928241
2025	39.470427	77.397627	307.773027386
2025	39.307399	77.86322	307.7367093842
2025	39.910751	78.122617	305.7774795408
2025	39.997115	78.48998	305.1138563779
2025	39.31214	78.611989	307.0792831403
2025	39.612309	78.703108	306.8366856359
2025	39.405626	78.956581	306.0722274881
2025	39.529871	79.269416	303.1157732993
2025	39.981297	79.028486	304.1068007256
2025	40.651432	79.087545	304.1662295088
2025	40.494127	78.715284	304.9777551843
2025	40.422321	77.968584	305.6413783473
2025	40.497926	78.31064	304.9777551843
2025	41.000249	78.473749	304.9732591637
2025	40.812379	79.464128	304.8526883255
2025	41.198239	79.420404	304.6462382384
2025	41.130287	78.999044	304.0323621531
2025	41.513304	79.249705	303.7196875869
2025	41.843669	79.313173	303.5513093711
2025	41.81459	78.572463	303.2556596764
2025	41.748222	77.894735	303.9192828394
2025	41.766859	77.257288	304.5277961226
2025	40.61189	77.620661	306.2498916305
2025	40.755348	77.072954	306.6772920147
2025	40.962179	77.055475	306.672795994
2025	40.367344	76.458009	306.2797766114
2025	41.045517	76.40426	304.778368769
2025	40.851524	76.709877	306.672795994
2025	41.43979	76.511525	303.1457318114
2025	41.791495	76.502124	304.3772892614
2025	42.782294	76.827088	305.3850813471
2025	42.419776	76.938604	305.3850813471
2025	42.856695	77.303277	304.9576809629
2025	42.727485	77.76978	304.9576809629
2025	42.266725	77.385525	304.5705298736
2025	42.247894	78.026176	303.9620165903
2025	42.244853	78.681006	303.2983934274
2025	42.752759	78.778192	304.2940577999
2025	42.701363	78.228567	304.9576809629
2025	43.00091	78.192778	305.1286523814
2025	43.456731	78.792143	304.4650292185
2025	43.464475	77.664656	305.1286523814
2025	43.458758	77.063164	305.5560527656
2025	43.995371	76.053522	304.2881350266
2025	43.242727	75.434282	305.5487448231
2025	43.461443	76.209258	304.9781455202
2025	43.00653	76.196117	304.9781455202
2025	42.593824	76.076265	304.8071741016
2025	42.453281	76.473712	304.8071741016
2025	42.178057	76.29745	304.4200230123
2025	41.819665	75.800969	304.3324854131
2025	42.161977	75.830291	304.3328696643
2025	42.489732	75.604905	305.3983235312
2025	42.910026	75.663575	305.5692949498
2025	42.629776	75.028841	305.3777734045
2025	42.591294	74.438172	305.1635021929
2025	41.720176	74.76468	305.2611711587
2025	41.947232	74.265447	305.967072215
2025	41.755009	73.739951	306.4837260623
2025	42.247729	73.626805	306.1786982563
2025	42.286951	74.149495	306.1131404846
2025	43.106135	73.855387	306.5106241001
2025	42.588271	73.974014	306.3198359481
2025	42.817542	74.043583	306.2921210229
2025	42.900891	74.435358	305.3344736114
2025	43.115609	74.423678	305.3344736114
2025	43.580844	73.038196	305.4248091596
2025	42.710421	73.513845	306.211471132
2025	43.035325	73.11146	304.5506649356
2025	42.999143	72.716335	304.5506649356
2025	42.583791	72.591655	306.9571866552
2025	42.925455	72.248217	305.9590330848
2025	43.588143	72.591515	305.4916166399
2025	43.361188	72.222084	306.5582214905
2025	43.299485	71.68013	307.1716044907
2025	43.519109	71.425366	306.8012481394
2025	43.293177	71.035927	307.4146311395
2025	42.98936	71.099437	308.4964418492
2025	42.642711	70.865107	308.8530830368
2025	42.479477	71.396507	308.301840747
2025	42.911643	71.723101	307.3646910411
2025	41.870488	71.578242	306.6387084865
2025	42.169703	71.179875	308.0951452836
2025	41.987196	70.741942	307.861740382
2025	41.748576	71.087062	307.5274326456
2025	41.67775	71.576314	306.9589969588
2025	41.401162	71.617612	306.7769116362
2025	41.434525	72.524227	306.6273881707
2025	41.47863	72.103452	306.6273881707
2025	41.824999	71.990702	306.6387084865
2025	42.339459	72.663694	306.2043195179
2025	42.136198	72.635648	306.604422922
2025	41.858076	72.340977	306.4258052026
2025	42.375314	73.213948	306.1786982563
2025	41.791897	73.235428	306.4837260623
2025	41.806053	72.732916	306.509347324
2025	41.349717	72.900204	306.7109302921
2025	41.228103	73.366757	307.2936094818
2025	40.729687	73.589384	307.1204279329
2025	45.01525	93.100141	307.0807585389
2025	48.508862	123.100616	301.6709622316
2025	46.294638	123.424458	309.0459404385
2025	39.438385	119.524646	309.2798976079
2025	30.02482	90.793956	308.5488321123
2025	30.464052	91.309808	308.4628690777
2025	30.206507	92.06417	308.4651386726
2025	31.177517	90.397725	309.0387457935
2025	31.550009	90.10753	309.0387457935
2025	33.132978	90.523911	309.0002582715
2025	32.79248	91.451998	308.8720748302
2025	32.486397	94.816276	310.0046230068
2025	32.87058	95.79544	311.1199081991
2025	32.889216	96.407501	311.2481919965
2025	32.217942	97.769211	312.5797060375
2025	32.430149	97.831677	312.5797060375
2025	29.82303	99.805303	312.5314998908
2025	32.303583	101.43853	316.1151359399
2025	33.605932	102.343398	316.2279929968
2025	37.180585	100.854741	313.4142474296
2025	37.55855	100.876869	313.0361461299
2025	39.861082	105.528947	302.8598005522
2025	43.389611	95.196057	308.4313209665
2025	42.390456	96.562549	309.509974477
2025	42.912997	96.979795	309.5931706667
2025	41.904793	97.174724	309.4546195182
2025	41.021735	95.15779	309.613527678
2025	40.73909	95.14429	309.6462677597
2025	40.183203	98.96208	312.2227960896
2025	40.506269	98.948461	311.3809183912
2025	40.877145	98.021943	311.3860156179
2025	41.7054	98.066794	310.5867230405
2025	41.897714	99.509764	311.5850545408
2025	34.529337	100.208336	314.3886286241
2025	34.582861	96.288039	310.2144665196
2025	37.564283	95.315683	310.8540863636
2025	37.884229	95.300945	311.0863978976
2025	39.344964	97.168853	312.8607078404
2025	39.410989	95.794509	311.305146443
2025	38.883907	94.82233	310.8317638604
2025	39.115384	94.763087	310.173366006
2025	39.308401	93.995746	309.8029537514
2025	39.658998	93.979179	309.8029537514
2025	36.835764	94.802681	310.7939434393
2025	37.106135	93.833262	309.980655559
2025	39.797531	92.088719	309.4955094695
2025	38.640702	90.445954	310.2964087882
2025	39.63698	90.477759	309.23480069
2025	40.815141	90.93848	308.5464007673
2025	40.985864	91.54427	308.5175305775
2025	40.469361	92.519016	308.5175305775
2025	40.744683	92.870345	308.5175305775
2025	39.962839	93.970053	309.8029537514
2025	41.328528	94.478164	308.7922347777
2025	44.015261	93.220453	307.4366126838
2025	44.020706	92.869353	307.4366126838
2025	43.391156	88.232917	306.9851818822
2025	43.746002	87.730546	306.3371650827
2025	43.360715	87.496553	306.7139937257
2025	41.096908	89.797411	307.9239796087
2025	40.022569	89.794133	309.0956637082
2025	41.19894	89.298386	307.9588222974
2025	41.852058	88.086038	307.1217752991
2025	41.58814	88.430626	307.6461477312
2025	42.318983	88.824295	306.8303048842
2025	40.608253	87.315479	307.5620196132
2025	40.352658	87.375847	307.5620196132
2025	40.310229	86.056207	306.6536898014
2025	40.166203	85.722454	306.6536898014
2025	40.515758	85.654946	306.6536898014
2025	40.472672	85.32373	306.3861522394
2025	40.227165	85.398856	306.3861522394
2025	39.929576	85.397338	306.5222534329
2025	40.164414	85.005004	306.3861522394
2025	40.434972	85.00338	306.3861522394
2025	40.826394	85.478598	306.5379223643
2025	41.136426	85.501892	306.9580930935
2025	41.401189	85.000185	306.9580930935
2025	41.643437	85.002467	306.6454185273
2025	41.600693	85.863986	306.9129560893
2025	42.246266	85.532854	306.5944940236
2025	41.499322	81.173505	305.4187808274
2025	41.16864	81.196932	305.7314553936
2025	41.924116	81.392643	305.3251225728
2025	40.516931	80.570057	305.0609105769
2025	40.68414	80.350721	305.0242893237
2025	40.272645	80.578691	305.0609105769
2025	40.098932	80.620728	305.0609105769
2025	39.854717	80.671378	305.0014817937
2025	39.725969	81.090658	305.4187452562
2025	40.292318	81.091565	305.4690279877
2025	40.579884	81.090787	305.4690279877
2025	40.278941	83.007462	306.3814822661
2025	40.840122	83.313172	307.0349765251
2025	40.525266	82.797729	306.3814822661
2025	40.745733	84.936131	306.7715552074
2025	40.33668	84.204143	306.7647861768
2025	40.053326	84.228414	306.9008873704
2025	39.737906	84.645358	306.9076564009
2025	39.425652	84.169906	306.7368476516
2025	38.594068	83.828052	306.5619773972
2025	38.678523	84.100355	306.9494047
2025	38.690765	84.354041	306.9494047
2025	38.946981	84.379583	306.9494047
2025	38.930477	84.533492	306.9561737305
2025	38.974595	84.731444	306.8200630582
2025	38.64921	84.625946	306.9561737305
2025	38.760184	84.862114	306.9561737305
2025	38.234919	84.868786	307.1404881452
2025	38.443489	84.332796	307.1337191147
2025	38.289882	84.579376	307.1404881452
2025	38.042789	84.748147	307.1404881452
2025	37.812085	84.879695	307.2319649858
2025	37.6182	84.873016	307.2319649858
2025	37.457257	84.658074	306.9996534518
2025	37.630162	84.545856	307.2319649858
2025	37.873291	84.58396	307.2319649858
2025	37.40332	84.020686	306.9928844212
2025	37.423452	83.691566	306.6054571184
2025	37.605383	83.718497	306.8377686525
2025	37.950715	83.597345	306.8377686525
2025	38.038138	83.912338	307.1337191147
2025	37.810379	83.826985	306.8377686525
2025	37.970133	84.144974	307.2251959553
2025	38.337132	84.025554	307.1337191147
2025	38.513826	84.063757	306.9494047
2025	37.137081	82.349208	305.5707536708
2025	37.796774	82.506623	306.7313924172
2025	37.84926	82.830639	306.8418920446
2025	38.360004	82.681406	306.1263258523
2025	39.013477	82.614142	305.7825789449
2025	39.553845	83.459327	306.3494203488
2025	38.510513	81.906109	306.1687760044
2025	39.177112	81.066317	306.296035528
2025	39.368133	81.161172	306.296035528
2025	39.279199	80.386487	305.4577298172
2025	39.329072	80.045629	305.4577298172
2025	39.139754	79.996914	305.4577298172
2025	37.331077	80.19011	307.820913902
2025	37.27783	79.958472	307.820913902
2025	37.174885	80.387314	307.820913902
2025	37.063385	80.713444	305.5725346318
2025	36.284744	82.126593	302.7204064471
2025	36.072894	81.920363	302.7204064471
2025	35.920951	81.177467	307.8779757273
2025	36.404195	80.239271	308.0230661814
2025	36.620593	79.980584	308.0230661814
2025	35.929356	80.542542	308.4226131507
2025	35.387845	80.552868	308.7374023498
2025	34.840023	79.477337	309.0937164441
2025	35.278928	82.167667	307.8850948958
2025	34.690514	81.615831	308.8111137311
2025	34.348733	82.96329	307.7630712146
2025	34.375155	83.227291	307.7630712146
2025	34.635108	83.526406	307.3505074896
2025	34.552914	83.290216	307.7630712146
2025	35.210095	82.816696	304.2848020908
2025	35.889504	82.30398	304.3633497288
2025	36.295665	82.495037	306.8674043214
2025	36.100215	82.418245	304.3341476962
2025	36.277463	83.509493	307.3631763499
2025	36.218397	83.266071	306.8674043214
2025	36.28414	83.836088	307.3631763499
2025	35.503397	84.823888	306.7074390445
2025	35.153914	84.859414	306.7427547648
2025	35.73745	84.316204	307.6047866419
2025	34.83377	83.989573	306.3582816275
2025	34.643677	83.743713	307.3505074896
2025	34.568149	83.998828	307.4196875939
2025	34.442842	84.173284	307.4196875939
2025	34.852424	85.506201	307.3486270767
2025	34.801726	84.968541	307.1574952607
2025	34.899393	85.137353	307.3486270767
2025	35.387273	85.722188	306.4406324965
2025	35.808394	86.062404	307.7660050395
2025	35.288889	86.358684	307.1417647517
2025	36.840338	87.183642	308.4595442787
2025	36.859829	86.881436	308.4595442787
2025	36.990394	85.629554	307.9377923264
2025	36.537838	86.001231	307.7368030069
2025	36.25565	85.942078	307.7368030069
2025	36.39303	86.156691	307.9685374375
2025	35.98222	85.833596	307.7368030069
2025	36.354242	85.674182	307.7368030069
2025	36.729124	85.153499	307.2008129601
2025	36.784227	85.393499	307.2008129601
2025	37.754209	85.175416	307.6285884222
2025	37.269637	85.561403	307.9377923264
2025	37.545518	85.697209	308.1332562544
2025	38.317937	85.911474	307.5449099212
2025	38.400046	85.456059	307.2773723592
2025	38.005396	84.986417	307.6285884222
2025	38.825846	85.029679	307.0930579446
2025	38.618193	85.355171	307.0930579446
2025	38.940527	84.964299	306.9561737305
2025	39.151491	84.97346	306.8200630582
2025	39.623111	84.925152	306.7436166821
2025	39.863091	85.006735	306.5222534329
2025	39.639655	85.185032	306.5222534329
2025	39.622312	85.466527	306.3582137142
2025	39.30598	85.499831	306.4346600902
2025	39.524135	85.792174	306.6257512762
2025	39.782976	86.135794	306.7897909949
2025	39.495986	86.0946	306.6257512762
2025	39.192585	86.23941	306.7021976522
2025	39.205843	85.897999	306.7021976522
2025	38.996234	85.628111	306.7021976522
2025	38.679431	85.751898	307.3605955066
2025	38.839815	86.48782	307.3605955066
2025	38.705322	86.801847	308.4489875327
2025	39.160751	86.523325	306.7021976522
2025	39.665545	86.853325	307.0762414086
2025	39.317339	86.838845	307.7905896783
2025	39.393951	87.115837	307.7905896783
2025	38.696155	87.076988	308.4489875327
2025	38.397898	87.232532	308.7800036009
2025	38.547381	86.489257	307.3605955066
2025	38.081436	86.62654	308.2597570026
2025	37.843389	86.792773	308.6333019473
2025	37.658029	87.95165	309.1942865704
2025	37.517852	88.266148	308.9619750364
2025	37.751653	88.545031	309.3181780086
2025	37.768677	88.227964	309.1942865704
2025	38.085226	88.539005	309.3181780086
2025	38.417095	88.047941	309.0053853838
2025	38.02007	87.586166	308.7800036009
2025	38.445821	87.839167	309.0053853838
2025	38.71155	88.085698	308.8210709691
2025	38.885924	89.436592	309.2517851466
2025	37.460815	88.882962	309.0858664745
2025	36.857726	88.975757	309.490248488
2025	36.675916	88.97202	309.490248488
2025	37.183683	89.349506	309.490248488
2025	37.05112	89.009178	309.490248488
2025	37.216119	88.705658	309.490248488
2025	37.053688	88.712378	309.490248488
2025	37.209517	88.363426	309.490248488
2025	37.023976	88.083391	308.8316277151
2025	35.653995	88.387674	309.3184612011
2025	35.603422	88.107384	308.6598404282
2025	34.620866	88.52224	308.0795510873
2025	34.763618	88.918819	308.0795510873
2025	34.810773	89.200029	309.1216026725
2025	34.227081	89.037239	308.797768573
2025	33.422313	88.876151	308.8775402534
2025	34.474179	85.345289	306.9583554568
2025	33.795165	85.220062	307.6889607745
2025	33.034482	85.02836	308.1069256096
2025	32.917943	85.391812	308.1069256096
2025	31.861487	85.009317	308.5718927694
2025	31.619831	84.992583	308.6103802914
2025	31.169307	88.988755	308.9160277754
2025	31.18858	89.259447	308.9160277754
2025	31.197135	89.514952	308.9160277754
2025	31.633331	89.548897	308.9160277754
2025	31.564734	89.826626	308.9160277754
2025	30.391437	89.47985	308.4706040958
2025	28.690079	81.13198	308.9264678768
2025	29.723456	82.795801	308.5630332176
2025	30.933894	84.867592	309.0031494545
2025	31.162908	84.730386	309.0031494545
2025	30.875863	84.244772	308.8297479916
2025	31.152935	83.429552	309.1490139633
2025	31.038197	83.063164	309.1554197191
2025	30.833696	83.588971	308.9756125004
2025	30.324442	82.302284	308.7077264446
2025	31.563327	82.387859	309.1554197191
2025	31.811615	82.636825	309.1554197191
2025	32.804321	83.175587	308.7720138238
2025	32.435403	83.331717	309.1105264413
2025	32.238794	83.481855	309.1105264413
2025	31.457003	83.525931	309.1490139633
2025	31.718232	83.628567	309.1490139633
2025	32.151995	83.807167	309.1105264413
2025	31.914753	83.753338	309.1105264413
2025	31.777191	84.439446	308.9388539155
2025	32.073225	84.834912	308.7470653897
2025	32.046554	84.553218	308.7470653897
2025	32.359538	84.529561	308.7470653897
2025	32.347445	84.788021	308.7470653897
2025	32.510197	84.874946	308.7451324344
2025	32.704603	84.530029	308.7451324344
2025	32.881837	84.292281	308.4286302031
2025	32.263441	84.322724	308.7470653897
2025	32.366216	84.052162	308.7470653897
2025	32.458381	83.662856	309.1105264413
2025	32.571324	83.831978	309.1105264413
2025	32.808844	83.694193	308.765608068
2025	33.314905	83.687892	308.765608068
2025	33.544046	83.855189	308.7575805776
2025	33.290355	83.958221	308.4286302031
2025	33.07446	84.146721	308.4286302031
2025	33.090769	84.386627	308.4286302031
2025	33.03022	84.663279	308.4353992337
2025	33.412717	84.493941	308.4353992337
2025	33.552242	84.412977	308.4206027127
2025	33.93994	84.574166	308.0174343985
2025	33.699317	84.765944	308.0174343985
2025	33.920903	84.866979	308.0174343985
2025	34.240918	84.838188	308.0174343985
2025	34.225143	84.127336	308.010665368
2025	33.770661	84.226343	308.010665368
2025	33.652081	84.02637	308.4206027127
2025	33.992009	83.712303	308.3476432329
2025	34.317588	83.818497	308.3476432329
2025	34.351922	83.498441	307.7566654588
2025	34.128486	83.203637	308.3540489887
2025	33.952234	83.36713	308.3476432329
2025	33.834125	83.437728	308.3476432329
2025	33.321061	83.37179	308.765608068
2025	33.576836	83.167103	308.7639863334
2025	33.227491	82.606913	308.7720138238
2025	33.482464	82.473188	308.7639863334
2025	33.792151	82.448299	308.3540489887
2025	33.559314	82.875208	308.7639863334
2025	34.155796	82.127876	308.5159720368
2025	32.794563	81.971524	308.933936872
2025	32.403986	82.071446	309.2788552452
2025	32.151902	81.887618	309.2788552452
2025	31.482978	81.370199	308.5693264314
2025	36.178261	76.404269	308.5443435021
2025	35.147462	76.665069	307.8389359327
2025	35.238062	77.639023	308.4857636599
2025	34.177466	77.871378	308.2613133914
2025	35.017233	79.241964	309.2377436907
2025	35.476075	79.17222	309.0720080209
2025	36.041974	79.399935	308.7142403842
2025	36.062499	79.119355	308.7056074035
2025	36.036589	78.877919	308.7056074035
2025	36.386387	78.965471	308.7056074035
2025	36.393097	79.332546	308.7056074035
2025	36.365481	78.405434	308.9951009713
2025	35.481933	77.681667	308.5415067379
2025	36.127288	76.60207	308.7591722016
2025	37.119761	76.880172	309.9483725923
2025	37.220914	76.395533	309.2642349992
2025	37.324427	76.778319	309.9483725923
2025	37.403541	76.523505	308.8940685022
2025	37.606828	76.527958	308.8940685022
2025	37.703831	76.413199	308.8940685022
2025	37.361048	77.054171	309.5782060953
2025	37.073498	77.635492	310.1633383172
2025	36.764531	77.860916	309.0855161404
2025	37.143696	78.052162	309.554825034
2025	37.370725	78.81094	308.5272322931
2025	38.684522	78.168824	307.6418339497
2025	38.412059	78.276961	307.1687221205
2025	38.908187	78.207131	307.6418339497
2025	39.115931	77.992004	307.7367093842
2025	38.833743	77.276117	308.2503472329
2025	38.853183	77.299025	308.2503472329
2025	38.702332	77.478887	308.2503472329
2025	38.418933	77.459043	308.4346616476
2025	38.277179	77.162702	308.4346616476
2025	37.942894	76.730561	308.9695006856
2025	37.531399	77.476009	309.7931718202
2025	38.904149	77.017094	308.5431514597
2025	37.856974	76.379687	308.5996232635
2025	37.425348	76.268808	308.8940685022
2025	37.075978	76.521719	308.8323729969
2025	36.779322	76.02402	308.8323729969
2025	40.731384	74.078627	308.8714132995
2025	40.658557	73.837929	308.8714132995
2025	41.154785	74.024772	307.2280517102
2025	40.95909	74.074522	307.9004103298
2025	41.033763	74.300308	307.2280517102
2025	40.787217	74.246136	308.8714132995
2025	40.659871	74.308696	308.8714132995
2025	40.563855	74.137063	308.8714132995
2025	40.282503	74.703724	308.3877306327
2025	40.009376	75.133346	308.0254129042
2025	39.91667	75.398786	308.0254129042
2025	39.562352	75.941584	308.6236481128
2025	39.443167	76.616569	308.1859033326
2025	39.252264	76.924406	308.7726230516
2025	39.457854	78.032338	307.5003087989
2025	39.554835	78.257314	306.8366856359
2025	41.438289	78.198315	304.4003356215
2025	41.029261	76.665259	305.4362492888
2025	42.155281	76.747179	304.9555807581
2025	42.638237	77.104324	305.3850813471
2025	43.502287	78.229726	305.1286523814
2025	41.427904	73.743882	306.6853090304
2025	42.33196	71.020173	308.0951452836
2025	41.380939	70.701536	304.5482811568
2025	41.502732	71.284063	306.7191958177
2025	41.305878	70.14191	302.1302630983
2025	37.727239	123.032229	309.4900206181
2025	35.870047	106.307968	306.9121018582
2025	39.953383	105.052125	309.9871884889
2025	37.331077	80.19011	307.820913902
2025	37.27783	79.958472	307.820913902
2025	36.616954	82.157564	304.8785617479
2025	36.583334	79.408071	308.7142403842
2025	37.942894	76.730561	308.9695006856
2025	37.531399	77.476009	309.7931718202
2025	37.20473	77.392368	310.1633383172
2025	37.399016	79.195458	307.722354178
2025	38.158056	79.061501	306.8220082128
2025	38.878337	77.100703	308.5431514597
2025	37.04803	76.297149	308.8323729969
2025	37.12836	76.303534	309.2642349992
2025	36.923015	76.244641	308.8323729969
2025	36.85943	76.356269	308.8323729969
2025	41.705271	71.285053	306.7191958177
2025	37.778143	79.986039	306.4582035806
2025	37.285333	80.055241	307.820913902
2025	37.120036	80.557048	305.5532522245
2025	36.66564	80.914308	305.5725346318
2025	36.683527	79.863648	308.24373135
2025	36.931549	82.625996	305.5952714292
2025	36.99235	79.883959	308.24373135
2025	36.684014	76.941396	309.0472016964
2025	37.269293	76.706717	309.9483725923
2025	37.261685	77.396804	310.1633383172
2025	37.29101	77.298944	310.1633383172
2025	36.696182	77.535975	309.6940294236
2025	37.731663	79.356375	307.722354178
2025	38.067157	78.90142	306.8220082128
2025	38.037658	78.485381	307.8083381795
2025	38.436013	78.874197	306.1616664682
2025	39.173869	78.176356	307.7367093842
2025	38.833743	77.276117	308.2503472329
2025	38.853183	77.299025	308.2503472329
2025	38.768991	77.448681	308.2503472329
2025	38.747561	77.484727	308.2503472329
2025	38.299272	77.486658	308.4346616476
2025	38.818343	77.082026	308.5431514597
2025	37.782332	79.44432	307.8747898742
2025	38.883787	77.174639	308.2503472329
2024	37.966379	116.459047	309.2462287228
2024	36.561977	117.403927	313.9104354468
2024	34.85722	116.181197	316.6169178287
2024	35.390934	110.320908	310.2595370719
2024	35.385845	109.493747	308.7944773772
2024	44.494585	70.734688	304.7837338347
2024	45.390602	68.657487	305.7003963185
2024	45.507482	69.97604	305.1241434535
2024	46.727057	68.64941	304.3552032093
2024	47.583852	92.463645	303.8913080088
2024	46.261481	105.550508	313.0915583914
2024	46.161734	106.701953	312.0494725867
2024	48.365713	106.687883	310.322522065
2024	47.281174	106.982212	311.258389775
2024	45.407869	107.518163	310.9083127584
2024	44.492387	109.593598	302.7716497765
2024	45.421905	110.532798	304.6716679625
2024	45.133863	112.892869	303.5991877392
2024	45.535559	111.173443	304.6716679625
2024	46.844225	112.9311	305.6324137641
2024	47.122133	112.382954	305.370532023
2024	48.314696	114.054319	305.0997736356
2024	45.849237	115.467376	305.3385132823
2024	44.771532	115.637875	304.8137608164
2024	44.928789	113.887841	303.9359873043
2024	44.273341	114.252251	303.3941531291
2024	43.394826	115.470751	309.1577633947
2024	43.1877	117.603976	311.1784562704
2024	42.593063	116.142655	309.7383329192
2024	43.064355	118.985949	308.9064735192
2024	43.285904	123.15438	310.9013531865
2024	43.928276	122.897678	308.5780589509
2024	42.788401	120.38979	308.5722587745
2024	42.683761	121.646168	308.5681182675
2024	41.587986	122.533287	311.5822655617
2024	40.647724	123.114404	312.6152117944
2024	40.706673	123.925818	310.2693132935
2024	39.432388	123.442881	312.3335336291
2024	36.240107	121.315573	314.7441814335
2024	36.761006	119.655019	310.5770668566
2024	40.760522	122.04355	312.7123799706
2024	40.721089	120.629931	308.6055696133
2024	40.703311	119.710315	309.6656806445
2024	41.407914	118.127592	310.5203418403
2024	39.977788	116.272208	308.2734521461
2024	39.900211	117.04724	309.6449180071
2024	41.141133	115.351424	308.5081909633
2024	39.417804	114.900945	308.2409970788
2024	37.634605	114.863037	310.1991365253
2024	37.915836	118.875167	306.4603230815
2024	35.717705	113.749689	315.4945806317
2024	36.214236	115.013819	315.87955818
2024	32.773942	113.910905	321.0687515307
2024	33.729828	116.002239	317.6294762783
2024	34.196398	118.261862	312.8222491691
2024	34.358742	119.133143	312.6650803876
2024	35.346629	118.729506	314.6212792551
2024	34.537378	120.038485	311.6792777083
2024	30.770894	102.71986	314.8533006382
2024	37.318831	104.04411	309.0798314913
2024	33.361605	104.469837	315.6264527267
2024	34.93205	108.000255	308.1505492716
2024	32.128237	111.783018	317.5665035307
2024	33.346541	112.495534	320.7868284944
2024	35.829692	111.773728	311.2474262614
2024	37.275118	111.815413	309.9727513202
2024	37.623064	109.78932	310.3542265071
2024	36.509669	106.693983	306.0849752565
2024	39.599352	107.90978	304.1785008267
2024	39.972606	108.200685	305.8789742724
2024	37.831622	111.450886	306.0652760845
2024	39.710827	112.794262	309.2157818642
2024	40.125887	109.517748	307.4229567254
2024	42.228788	110.679842	303.0285034256
2024	43.055303	108.605531	304.6472241912
2024	41.660339	108.875676	305.5173844696
2024	41.70359	106.933153	304.5031204697
2024	42.566985	101.072622	313.015404029
2024	44.002349	102.823802	311.6728429558
2024	25.601043	81.206777	307.8793201325
2024	40.943554	72.692218	306.1750462249
2024	44.564906	68.370703	305.4538086186
2024	44.967009	67.609354	304.9260341803
2024	44.973012	70.444727	304.1421647793
2024	43.808348	70.330375	306.9971024159
2024	43.926488	71.842264	305.3652171198
2024	44.468791	72.112168	304.7060553107
2024	44.724021	71.732736	304.0460534846
2024	44.652419	71.289383	304.219074916
2024	45.917678	69.104548	304.5869393705
2024	44.108971	73.777573	305.7314690914
2024	44.594374	74.31067	305.2236819574
2024	44.75271	73.705648	305.998409032
2024	44.488113	75.074311	304.8745223037
2024	45.489515	83.384019	306.32584661
2024	46.321819	84.52063	303.4277075919
2024	46.167981	85.303756	302.9796770745
2024	45.513164	85.450392	305.4703355158
2024	45.805101	86.901373	304.4128248427
2024	46.020758	86.199352	304.7478317126
2024	47.080077	86.564108	304.3665116903
2024	46.656597	87.584028	304.5090066017
2024	45.544174	87.509892	305.0825744408
2024	45.346899	87.991198	305.3537625972
2024	45.259204	89.06819	304.8818204034
2024	45.713791	89.536693	304.5725543203
2024	46.488054	89.788314	304.2952582847
2024	46.049848	89.501254	304.2420252183
2024	46.998305	88.652066	304.9442346302
2024	47.216604	89.500461	304.6375326321
2024	47.681981	88.148802	302.6677264895
2024	47.517111	91.411704	303.9259183126
2024	47.538571	90.29019	302.8264064278
2024	46.546291	90.665154	304.9614237918
2024	45.211656	90.504853	304.9923628626
2024	45.472734	91.136745	305.4977976803
2024	46.463316	91.89258	305.5555008591
2024	46.634199	91.177282	305.5555008591
2024	46.602446	93.41976	305.235076455
2024	45.865255	92.367978	305.5022677927
2024	45.46803	92.453154	306.0918747475
2024	45.555235	94.610482	306.9225732069
2024	46.020484	94.266619	305.7296158945
2024	46.951427	94.333773	304.7030841727
2024	47.878825	94.986698	304.6017016577
2024	47.490843	93.613128	303.6531942834
2024	48.24549	93.782842	304.6169230712
2024	48.7681	94.904634	304.4879103204
2024	48.768439	98.46379	305.9024983371
2024	48.376979	97.72223	307.5129414266
2024	47.926003	97.450851	307.4483398108
2024	48.362728	96.357761	307.015979897
2024	48.761066	95.82153	305.5056839738
2024	48.069247	96.037725	306.233401424
2024	47.774254	96.400027	306.3423975843
2024	47.575873	95.371117	304.6000989323
2024	46.937629	95.741757	305.9017037083
2024	46.362335	96.476657	306.9705592856
2024	46.405725	95.714578	306.2476370124
2024	45.172637	96.772261	307.3962576846
2024	45.623397	96.947551	308.4872325426
2024	45.362283	97.593734	309.1108752467
2024	46.265219	96.93796	307.0462565113
2024	46.927003	97.252375	306.6910019542
2024	46.94255	98.070195	307.3115782436
2024	46.469278	99.504585	309.054814644
2024	46.107756	98.496518	308.4397949449
2024	46.464195	98.526057	308.4059848501
2024	45.589254	98.352175	309.3058113952
2024	45.41168	99.205362	310.7475244919
2024	45.784249	99.211421	310.5353898599
2024	45.064276	99.949631	311.6061967893
2024	46.713789	101.279743	311.7701152386
2024	47.653055	101.421794	310.9311094257
2024	46.971843	100.462001	309.8159718067
2024	46.935385	99.742727	309.0987401934
2024	46.971103	98.957592	308.0845403879
2024	48.265551	98.737329	306.6948174031
2024	48.071738	99.361987	307.2641333619
2024	48.233842	100.633267	308.4357367936
2024	48.794412	100.831257	308.6043113308
2024	48.216686	101.540537	309.347779347
2024	48.345867	103.4874	310.3203566464
2024	48.794429	105.541739	310.0157939838
2024	48.282747	104.99517	311.0379450776
2024	48.705523	104.533913	310.2348996735
2024	47.785513	104.563387	311.6436532993
2024	46.938924	103.844612	311.4481476196
2024	47.009283	103.364924	310.8388790765
2024	47.742475	103.403215	310.7434151523
2024	47.35461	102.612365	310.7475562604
2024	47.303279	101.820765	310.7475562604
